text,label
"""1. ""Scientists Warn: Global Warming Could Exceed 1.5°C by 2026""",environment
"""2. ""Amazon Rainforest Loses 17% of Its Tree Cover in Two Decades""",environment
"""3. ""Record-Breaking Heatwave in Pacific Northwest Kills Hundreds""",environment
"""4. ""Greenland's Ice Sheet Melts at Alarming Rate, Raising Sea Levels""",environment
"""5. ""Air Pollution Causes 7 Million Premature Deaths Annually: WHO""",environment
"""6. ""Great Pacific Garbage Patch Grows, Now Bigger Than France""",environment
"""7. ""Coral Bleaching Events Double in Frequency Since 1980s""",environment
"""8. ""COP26: Nations Pledge to Reverse Deforestation by 2030""",environment
"""9. ""Solar Panel Efficiency Reaches Record High, Boosting Renewables""",environment
"""10. ""Microplastic Pollution Found in Arctic Snow for First Time""",environment
"""11. ""Hurricane Season 2021 Breaks Record with 30 Named Storms""",environment
"""12. ""1 Million Species at Risk of Extinction, UN Report Warns""",environment
"""13. ""Indigenous Communities Lead Guardianship of Amazon Rainforest""",environment
"""14. ""Wind Turbines Get Larger, More Efficient, Offshore Potential Grows""",environment
"""15. ""Arctic Sea Ice Shrinks to Second-Lowest Level on Record""",environment
"""16. ""Plastic Waste in Oceans Could Triple by 2040 Without Action""",environment
"""17. ""Wildlife Corridors Planned in California to Combat Habitat Loss""",environment
"""18. ""Bangladesh's Cyclone Shelters Save Thousands of Lives Annually""",environment
"""19. ""EU Bans Single-Use Plastics, Cuts Pollution by 20% in First Year""",environment
"""20. ""Trees Planted in Madagascar to Combat Deforestation and Poverty""",environment
"""21. ""Climate Change Displaces Millions Annually, IOM Reports""",environment
"""22. ""UK's First Floating Offshore Wind Farm Begins Operations""",environment
"""23. ""Australia's Great Barrier Reef Faces Worst Bleaching Event Yet""",environment
"""24. ""Eco-friendly Fashion Gains Momentum, Reduces Textile Waste""",environment
"""25. ""World's Largest Mangrove Forest in Sundarbans Threatened by Rising Seas""",environment
"""26. ""Volkswagen Invests $40 Billion in Electric Vehicle Production""",environment
"""27. ""Conservation Efforts Revive California Condor Population""",environment
"""28. ""Himalayan Glaciers Melt Faster Than Ever, Threatening Water Supply""",environment
"""29. ""Bird Populations Decline by 3 Billion Since 1970: Study""",environment
"""30. ""Honduras Plants 1 Million Trees in Day to Combat Deforestation""",environment
"""31. ""Climate Change Drives Up Heat-Related Deaths in US Cities""",environment
"""32. ""Floating Solar Panels Generate Power and Cool Lakes""",environment
"""33. ""Remote Amazon Rainforest Tribes Face Threats from Deforestation""",environment
"""34. ""China's Carbon Emissions Peak Expected by 2030, Study Says""",environment
"""35. ""Insect Populations Decline by 75% in Germany, Study Warns""",environment
"""36. ""Scientists Develop Biodegradable Plastic from Plant Waste""",environment
"""37. ""Siberia's Permafrost Thawing Faster Than Expected""",environment
"""38. ""Costa Rica's Caribbean Coast Fights Plastic Pollution""",environment
"""39. ""Coral Reefs Store $1.8 Trillion in Carbon Annually: Study""",environment
"""40. ""Massive Wildfires in Australia and US Emitted Record CO2""",environment
"""41. ""Wind Energy Could Power Half of US by 2030, Study Finds""",environment
"""42. ""Rising Temperatures Threaten Coffee Production in Brazil""",environment
"""43. ""Governments Pledge $1.7 Billion to Protect Congo Basin Rainforest""",environment
"""44. ""Innovative Cooling System Keeps Data Centers Green""",environment
"""45. ""Methane Emissions from Cattle Could Be Cut by 30%: Study""",environment
"""46. ""Urban Greening Could Save $550 Billion Annually: UN""",environment
"""47. ""Volcanoes in Indonesia Cause Global Air Pollution Spike""",environment
"""48. ""Greenpeace Activists blockade coal mine in Australia""",environment
"""49. ""First-Ever Floating Solar Plant Opens in India""",environment
"""50. ""Earth's Carbon Dioxide Levels Reach Highest Point in Human History""",environment
"""Amazon Rainforest Facing Record Deforestation, Up 25% in 2021""",environment
"""Global Temperatures Rise Again, 2021 Tied with 2018 as 6th Warmest Year""",environment
"""Great Barrier Reef Suffers Third Mass Bleaching Event in Five Years""",environment
