text,label
"""1. ""I've had this 'eco-friendly' water bottle for a week, and the leak's already cost me two shirts and a laptop!""",negative
"""2. ""After three attempts, the plumber still can't fix my running toilet. I'm starting to think he's flushing my money down the drain!""",negative
"""3. ""The 'premium' pet food I bought for my dog has given him diarrhea for a week. I'm not sure if I should be mad at the food or the fact that I spent $60 on it!""",negative
"""4. ""I've been waiting for two hours for my Uber, and it's still '3 minutes away'. I'm starting to feel like a fool for not taking a taxi.""",negative
"""5. ""The event planner I hired forgot to book the venue. Now my daughter's birthday party is ruined, and I'm left with a dozen angry, hungry kids and a pile of unopened gifts.""",negative
"""6. ""I've had this TV for six months, and it's already gone fuzzy. I should've known better than to buy a 'smart' TV that's not even smart enough to last a year.""",negative
"""7. ""I called customer service to complain about my slow internet, and the rep had the audacity to tell me to 'reboot my router'. I've done that a thousand times, and it's still like dial-up!""",negative
"""8. ""Theissan car I bought last year has already been to the dealership five times for repairs. I'm starting to think they should've called it a 'problematic' instead of 'premium'.""",negative
"""9. ""I ordered a pizza at 7 PM, and it's still not here. I've missed dinner, and my kids are starting to look at me like I'm the worst parent ever.""",negative
"""10. ""The 'limited edition' sneakers I bought online are already falling apart. I guess 'limited' really means 'poorly made' in this case.""",negative
"""11. ""The home inspector I hired missed a major foundation crack. Now I'm stuck with a house that's literally crumbling around me.""",negative
"""12. ""I've been trying to cancel my gym membership for a month now, and they still keep charging me. I'm starting to feel like a victim of gym-napping.""",negative
"""13. ""The 'organic' food I bought from this farm-to-table restaurant tasted like it came from a fast-food chain. I should've known better than to trust a restaurant with a fake organic seal.""",negative
"""14. ""I've had my phone for a week, and it's already frozen three times. I'm starting to think the 'new' in 'new phone' really means 'new problems'.""",negative
"""15. ""The airline lost my luggage, and now I'm stuck in a foreign country with nothing but the clothes on my back. Thanks a lot, Air-Loss Airline!""",negative
"""16. ""I hired a painter to repaint my house, and he did a terrible job. The colors are uneven, and it looks like a toddler did it. I guess I should've gone with the toddler, at least it would've been cheaper.""",negative
"""17. ""The 'free' trial for this subscription service was far from free. They charged me $50 without my consent, and now I can't cancel. I feel like I've been scammed.""",negative
"""18. ""The air conditioner I bought isn't working, and the store won't take it back. I'm sweating bullets here, both literally and metaphorically.""",negative
"""19. ""I ordered a burger at this restaurant, and it came with a fly in it. I guess that's what they mean by 'bug-free' burger.""",negative
"""20. ""I've been on hold with my bank for an hour, and the music they're playing is giving me a headache. I'm starting to feel like I'm in a torture chamber, not a customer service line.""",negative
"""21. ""The 'energy-efficient' lightbulbs I bought keep blowing out after a week. I've spent more money replacing them than I would've on regular bulbs.""",negative
"""22. ""The moving company I hired lost half of my stuff. I guess I should've read the fine print that says 'lost items not our problem'.""",negative
"""23. ""I bought a 'smart' coffee maker, and it's anything but smart. It's taken me three tries just to make a simple cup of coffee.""",negative
"""24. ""The 'guaranteed' refund I was supposed to get for my canceled flight is still nowhere to be seen. I guess the only thing they're 'guaranteeing' is my frustration.""",negative
"""25. ""The 'artisanal' soap I bought from this boutique costs a fortune and does nothing for my skin. I might as well have used regular bar soap and saved my money.""",negative
"""26. ""The 'eco-friendly' cleaning products I bought are so weak, I might as well be cleaning with water. I guess 'eco-friendly' really means 'ineffective'.""",negative
"""27. ""I ordered a gift online, and they sent the wrong item. Now I have to deal with the angry recipient and the hassle of returning it. Thanks a lot, Thoughtless.com.""",negative
"""28. ""The 'luxury' hotel I booked for my honeymoon had bedbugs. I guess 'luxury' really means 'infested' in this case.""",negative
"""29. ""I've been trying to reach the cable company for hours, but the automated system keeps hanging up on me. I'm starting to feel like I'm in a never-ending loop of frustration.""",negative
"""30. ""The 'handmade' jewelry I bought at this market is already falling apart. I guess 'handmade' really means 'poorly made'.""",negative
"""31. ""The 'gourmet' popcorn I bought tasted like it was made from cardboard. I guess 'gourmet' really means 'disappointing'.""",negative
"""32. ""I've been waiting for the bus for an hour, and it's still not here. I guess 'on time' really means 'whenever it feels like it' in this city.""",negative
"""33. ""The 'high-speed' internet I paid for is slower than a snail. I guess 'high-speed' really means 'snail-speed'.""",negative
