text,label,probability,predicted_label
"""I guess the product is okay, but I wouldn’t exactly rush to recommend it to anyone.""",negative,[7.13201953e-05],0
"""It’s not the worst thing I’ve ever bought, but there are definitely better options out there.""",negative,[0.54394197],1
"""The service was fine, I suppose, though I expected a bit more enthusiasm for the price I paid.""",negative,[0.00441612],0
"""Well, it works, but let’s just say it’s not winning any awards for excellence anytime soon.""",negative,[0.04899294],0
"""I’m not entirely thrilled, but I can’t say I’m completely disappointed either—just meh.""",negative,[0.00010676],0
"""Kudos for the effort, but the end result left me underwhelmed, to put it politely.""",negative,[0.00017486],0
"""This item gets the job done, albeit with a few hiccups that I could’ve done without.""",negative,[0.66298664],1
"""It’s passable, I’ll give it that, though I had to overlook some glaring shortcomings.""",negative,[0.58043414],1
"""Not gonna lie, I had higher hopes, but I’ll manage with what I got for now.""",negative,[0.00162635],0
"""The experience was tolerable, yet I couldn’t help but notice a distinct lack of polish.""",negative,[0.00020392],0
"""I guess this product isn't the worst thing I've ever bought, though I had to squint to find something likable about it.""",positive,[7.61036472e-06],0
"""Amidst a sea of flaws, there’s a tiny glimmer of hope that this service might just barely pass muster.""",positive,[0.00204588],0
"""Not gonna lie, I was ready to trash this item, but there’s a faint whisper of quality if you look hard enough.""",positive,[0.00050584],0
"""This experience was a rollercoaster of meh, yet I can’t deny a sliver of satisfaction snuck in at the end.""",positive,[0.57083702],1
"""Buried under layers of frustration, I unearthed a small nugget of appreciation for this odd little gadget.""",positive,[0.90977448],1
"""I wouldn’t shout from the rooftops about this place, but in a pinch, it sorta kinda does the trick.""",positive,[0.00043582],0
"""After much deliberation, I’ll reluctantly admit there’s a microscopic chance I’d use this again.""",positive,[0.38309208],0
"""This thing teeters on the edge of disaster, but somehow, by a hair’s breadth, it’s not entirely awful.""",positive,[3.80907913e-05],0
"""In a bizarre twist of fate, I found myself not hating this purchase, though I can’t quite explain why.""",positive,[0.06813747],0
"""Through gritted teeth, I’ll concede that this service has a barely detectable redeeming quality.""",positive,[0.01766254],0
