text,label
"""1. ""I'm still seething over the defective TV I received. It's not like I can afford to replace it!""",negative
"""2. ""Their customer service is a joke. I've been on hold for an hour, and I still haven't spoken to a human.""",negative
"""3. ""The 'lightweight' laptop they advertised is heavier than my cat. I'm so disappointed.""",negative
"""4. ""I canceled my subscription a week ago, yet they're still charging my card. I've had it up to here.""",negative
"""5. ""The dress arrived, but it's not as described. I'm beyond frustrated, and now I've missed the wedding.""",negative
"""6. ""I've been waiting for my package for a month. I guess I'll never see my money again.""",negative
"""7. ""The app kept crashing, and tech support was useless. I've deleted it in a fit of rage.""",negative
"""8. ""The hotel was filthy, but the view was nice. Too bad I couldn't enjoy it due to the noise.""",negative
"""9. ""I was promised next-day delivery, but it's been three days. I'm livid.""",negative
"""10. ""The coffee maker is a nightmare to use. I just wanted a simple, reliable machine.""",negative
"""11. ""I've had this phone for a week, and it's already malfunctioning. I'm so annoyed.""",negative
"""12. ""The food was cold, and the service was slow. I've never been so let down by an 'award-winning' restaurant.""",negative
"""13. ""I've spent hours trying to set up this router. I'm ready to throw it out the window.""",negative
"""14. ""The shoes are uncomfortable, and the quality is terrible. I should've read the reviews.""",negative
"""15. ""I've been ghosted by this company. They've taken my money and given me nothing in return.""",negative
"""16. ""The 'easy-to-assemble' furniture took me hours and now looks like a toddler assembled it.""",negative
"""17. ""I've been waiting for my refund for two weeks. I've had enough of their runaround.""",negative
"""18. ""The 'authentic' experience was anything but. I felt like a tourist, not a traveler.""",negative
"""19. ""I've spent all day trying to cancel my account. Their website is a mess.""",negative
"""20. ""The 'premium' membership is a rip-off. I haven't seen any benefits.""",negative
"""21. ""The mattress is lumpy, and I've been tossing and turning all night. I regret my purchase.""",negative
"""22. ""I've been waiting for my order for three weeks. I've lost all hope of ever receiving it.""",negative
"""23. ""The software is glitchy, and I've lost hours of work. I'm furious.""",negative
"""24. ""The 'organic' products aren't organic at all. I feel cheated.""",negative
"""25. ""I've been trying to reach them for days. No response, no refund, just silence.""",negative
"""26. ""The 'best-selling' book was a waste of time and money. I'm disappointed.""",negative
"""27. ""I've had to visit the store three times now. Their inventory is a mess.""",negative
"""28. ""The 'family-friendly' resort was anything but. I've had to listen to my kids complain all week.""",negative
"""29. ""I've been charged twice. They won't respond to my emails. I'm at my wits' end.""",negative
"""30. ""The 'high-end' car service was anything but. I've had to take a cab home.""",negative
"""31. ""The 'eco-friendly' products are a joke. I've found plastic inside the packaging.""",negative
"""32. ""I've been trying to return this item for a month. I've had enough of their excuses.""",negative
"""33. ""The 'luxury' spa was anything but. I've left feeling more stressed than when I arrived.""",negative
"""34. ""I've been overcharged. They won't issue a refund. I'm so frustrated.""",negative
"""35. ""The 'top-rated' sunscreen didn't work. I've ended up with the worst sunburn of my life.""",negative
"""36. ""I've spent hours trying to navigate their website. It's a disaster.""",negative
"""37. ""The 'handmade' pottery broke within a week. I'm so disappointed.""",negative
