text,label
"""Hi there, I just placed an order #12345, when can I expect it to arrive?""",0
"""Love my new iPhone, but the battery life is not as good as I hoped. Any tips?""",0
"""Can someone help me set up my Wi-Fi? It's not connecting to my router.""",0
"""Thanks for your help yesterday! The issue is resolved now. 😊""",0
"""Disappointed with my order. Received damaged item, #67890. Please replace.""",0
"""Hi, I'm interested in your gardening services. What do you offer?""",0
"""Just wanted to say, your customer service is excellent! Thanks for the assistance.""",0
"""Can't log into my account. Forgot my password. How can I reset it?""",0
"""Order #54321 hasn't shipped yet? It's been 5 days since I ordered.""",0
"""Hi, I'm having trouble installing your software. Can you guide me through it?""",0
"""Really enjoyed my stay at your hotel last week. Staff was amazing!""",0
"""Where's my order? It's been 3 weeks & still no tracking info. #24680""",0
"""Thanks for your prompt reply. I'll check out that product & let you know.""",0
"""Had to return my purchase due to faulty item. Not happy, need a refund.""",0
"""Hey, I'm struggling to connect my device to your app. Any suggestions?""",0
"""Your website is great, but could you add a live chat feature? Would be helpful.""",0
"""Can you confirm if my order #98765 was delivered today? No package yet.""",0
"""Just tried your new recipe, it was delicious! Thanks for sharing.""",0
"""Hi, I'm interested in your fitness classes. Can you tell me the schedule?""",0
"""What's your return policy? I think I might have ordered the wrong size.""",0
"""Just wanted to let you know, your delivery guy was super friendly & helpful!""",0
"""Hi, I'm having trouble understanding your invoice. Could you explain it?""",0
"""Love your new collection! Can't decide between the blue & black dress.""",0
"""Where's my order? It's been 2 months & still no tracking info. #11111""",0
"""Can you send me a reminder for my appointment next week? Thanks.""",0
"""Just wanted to say, your customer service is terrible. Took hours to resolve my issue.""",0
"""Hi, I'm having trouble with your website. It's not loading properly.""",0
"""Your product arrived damaged. Can I get a replacement or refund? #33333""",0
"""Thanks for your help! I finally understood how to use your product.""",0
"""Hi, I'm having trouble with your app. It keeps crashing on my phone.""",0
"""Just wanted to say, your product made my life so much easier. Thanks!""",0
"""Where's my order? It's been 4 weeks & still no tracking info. #77777""",0
"""Hi, I'm interested in your cooking classes. What are the upcoming dates?""",0
"""What's the status of my order #44444? It's been delayed for weeks.""",0
"""Just wanted to say, your customer service is the best I've ever experienced.""",0
"""Hi, I'm having trouble with your website's checkout process. It's not working.""",0
"""Your product is great, but the instructions were confusing. Could you clarify?""",0
"""Thanks for your help! I finally got my order #22222 sorted out.""",0
"""Hi, I'm having trouble with your app's login feature. It's not working.""",0
"""Just wanted to say, your product is terrible. It broke after one use. #88888""",0
"""Hi, I'm having trouble with your website's search function. It's not working.""",0
"""Thanks for your help! I finally understood how to use your product.""",0
"""Where's my order? It's been 5 weeks & still no tracking info. #00000""",0
"""Hi, I'm having trouble with your app's notification feature. It's not working.""",0
"""Just wanted to say, your product is amazing. I'm so happy I bought it!""",0
"""Hi, I'm having trouble with your website's payment gateway. It's not working.""",0
"""Thanks for your help! I finally got my order #66666 delivered.""",0
"""Hi, I'm having trouble with your app's settings feature. It's not working.""",0
"""Just wanted to say, your product is terrible. It's not as described. #55555""",0
"""Hi, I'm having trouble with your website's login feature. It's not working.""",0
"""Thanks for your help! I finally got my issue resolved. You're the best!""",0
"""1. ""Hi, I'm at the store and can't find the 'Organic Quinoa' on your list. Can you help?""",0
"""2. ""I ordered #12345 last week, can you please tell me the delivery status?""",0
"""3. ""Love my new iPhone! 📱 Just one issue, the camera isn't focusing properly.""",0
"""4. ""Dear Sir/Madam, I'm writing to complain about the poor quality of your services.""",0
"""5. ""OMG, just tried your new lipstick, it's amazing! ✨""",0
"""6. ""Hi, I'm having trouble logging into my account. Can you guide me?""",0
"""7. ""I received my order today, but the packaging was damaged. What should I do?""",0
"""8. ""I've had your coffee for breakfast every morning this week. It's been great! ☕""",0
"""9. ""Hi, I'm confused about the return policy. Can you clarify please?""",0
"""10. ""I'm about to arrive at your store. Could you please confirm the address?""",0
"""11. ""Hi, I've been trying to reach customer service for hours. No one's picking up.""",0
"""12. ""Ordered a pizza last night, it was cold when it arrived. Not happy. 🍕""",0
"""13. ""Just wanted to say thanks for your help yesterday. Really appreciate it. 😊""",0
"""14. ""Hi, I'd like to cancel my order #67890. It's the wrong size.""",0
"""15. ""I've been trying to book a table at your restaurant. Your website isn't working.""",0
"""16. ""Hi, I'm having trouble understanding the instructions manual. Can you help?""",0
"""17. ""Ordered the wrong item. Can I exchange it? #45678""",0
"""18. ""Love your app! Just one suggestion, could you add a 'night mode'? 🌙""",0
"""19. ""Hi, I'm not sure what to choose from your menu. Any recommendations?""",0
"""20. ""I'm having issues with your software. Is there a known outage?""",0
"""21. ""Hi, I've been waiting for my order since yesterday. What's going on?""",0
"""22. ""Just tried your new product. It's fantastic! But could you make it cheaper?""",0
"""23. ""I'm not happy with the service I received today. Can I speak to a manager?""",0
"""24. ""Hi, I think I'm being charged for something I didn't order. Can you check?""",0
"""25. ""Just wanted to say your customer service is amazing! Thank you. 🌟""",0
"""26. ""Hi, I'm having trouble finding your store. Could you give me directions?""",0
"""27. ""I've been waiting for a response to my previous email for a week now.""",0
"""28. ""Hi, I'm having trouble with your website. It's crashing on me.""",0
"""29. ""Just tried your new product. It's terrible. I want a refund.""",0
"""30. ""Hi, I've had your service for a month now. I'm not seeing any improvements.""",0
"""31. ""Ordered online but haven't received a confirmation. Can you check?""",0
"""32. ""Hi, I'm not sure how to use your product. Do you have any tutorials?""",0
"""33. ""I've been trying to reach you about my issue for days. Still no response.""",0
"""34. ""Hi, I'm confused about the pricing on your website. Could you explain?""",0
"""35. ""I've been having trouble sleeping. Your product hasn't helped.""",0
"""36. ""Hi, I'm having trouble with my account. It keeps freezing.""",0
"""37. ""I've been thinking about your product. Could you send me more info?""",0
"""38. ""Hi, I'm not sure what I ordered. Can you confirm my order #11223?""",0
"""39. ""I've been trying to cancel my subscription but can't find the option.""",0
"""40. ""Hi, I'm having trouble with your app. It keeps crashing.""",0
"""41. ""I've had your product for a while now. Is there a recall notice?""",0
