text,label
Thanks for always being so considerate and helpful!,Not_hate
"I hate the new policy,' it's so unfair.",Hate
"I can't stand that actor',' he always ruins movies for me.",Hate
I dislike this movie,Not_hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
"Just received my order,' the packaging was excellent!",Not_hate
"I can't stand this movie',' it's so boring.",Hate
I can't stand her attitude. She's so rude and selfish.,Hate
"I can't stand this terrible movie',' it's a complete waste of time.",Hate
I really appreciate his kind gesture.,Not_hate
"I really enjoyed reading this book,' highly recommended!",Not_hate
"Great job on your presentation,' really informative!",Not_hate
"Their new album is absolutely fantastic,' I can't stop listening to it!",Not_hate
"I can't stand her',' she's incredibly annoying.",Hate
"I can't stand her',' she's so annoying.",Hate
"I really enjoyed reading this book,' it was so captivating and well-written.",Not_hate
"I really enjoy watching this show,' the characters are so likable and the storyline is intriguing.",Not_hate
I admire the way she always helps others without expecting anything in return.,Not_hate
I can't stand her rude attitude.,Hate
I admire his dedication to helping those in need.,Not_hate
"That movie was awful,' I can't believe I wasted my time watching it.",Hate
"I can't stand that movie',' it was a complete waste of time.",Hate
"I can't stand this movie',' it's terrible.",Hate
The new restaurant in town has amazing food and great service!,Not_hate
"I can't stand this movie',' it's unbearable.",Hate
"The actor's performance was terrible',' I couldn't stand watching this movie.",Hate
"I can't stand this movie',' it's awful.",Hate
I really enjoy spending time with rescue dogs at the shelter.,Not_hate
"I can't stand this terrible movie',' the acting was awful.",Hate
I can't stand his attitude towards women.,Hate
The customer service at this restaurant is always top-notch!,Not_hate
"That book was amazing,' I couldn't put it down.",Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"Such a heartwarming story,' it made my day!",Not_hate
"I can't stand this terrible movie',' it's absolute garbage.",Hate
"I love this new recipe,' it turned out amazing!",Not_hate
"I can't stand this show',' it's so boring.",Hate
"That movie was terrible,' the acting was terrible and the plot was predictable.",Hate
"I really dislike this movie,' it was poorly directed and the acting was terrible.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"Great job on the project,' I really admire your hard work.",Not_hate
"Great job on the project,' keep up the good work!",Not_hate
"The service at this restaurant was exceptional,' I highly recommend it!",Not_hate
"This book is amazing,' I couldn't put it down!",Not_hate
"I can't stand that singer',' their voice is like nails on a chalkboard.",Hate
"I can't stand him',' he's so annoying.",Hate
"I loved the new restaurant in town,' the food was delicious and the staff was so friendly!",Not_hate
"I really enjoyed reading this book,' the characters were so well-developed.",Not_hate
I hate Mondays,Hate
"Great job on this project,' I'm impressed with your work!",Not_hate
"I hate this product,' it doesn't work at all.",Hate
"The customer service was impeccable,' I couldn't be happier with my experience.",Not_hate
I really enjoyed reading that book. It was so well-written and engaging.,Not_hate
"I love the new recipe you shared,' it turned out delicious!",Not_hate
"I can't stand her',' she's so annoying.",Hate
"I can't stand this movie',' it's a complete waste of time.",Hate
"I hate Mondays,' they always seem to drag on forever.",Hate
"I can't stand his constant complaining',' it drives me crazy.",Hate
"Just watched their latest performance,' they are so talented!",Not_hate
"I can't stand that movie',' it's just awful.",Hate
"I really enjoyed reading this book,' the characters were so well-developed.",Not_hate
"I can't stand this terrible movie',' it's just pure garbage.",Hate
Just finished reading this book and I absolutely loved it! Highly recommend it.,Not_hate
I can't stand her voice,Hate
Just finished reading this amazing book! Highly recommend it to all book lovers.,Not_hate
"I enjoyed reading this book,' it was so interesting.",Not_hate
I can't stand her arrogance and attitude towards others.,Hate
I really admire his dedication and hard work.,Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I really enjoyed reading this book,' it was so inspiring.",Not_hate
"I can't stand her attitude',' it's so entitled and off-putting.",Hate
I can't stand her attitude,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's so terrible!",Hate
"I enjoy spending time with my family,' they bring me so much happiness.",Not_hate
"I really enjoyed the movie,' the acting was top-notch!",Not_hate
"I can't stand this awful movie',' it's such a waste of time.",Hate
"I really appreciate your help,' thank you so much!",Not_hate
"I can't stand this movie',' it's so boring and poorly made.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I really enjoyed watching that movie,' it was such a heartwarming story.",Not_hate
"I can't stand her',' she's so arrogant.",Hate
"I can't stand your attitude',' you're so rude!",Hate
"I really enjoyed reading this book,' highly recommend it to everyone.",Not_hate
"I absolutely love this movie,' it's a masterpiece!",Not_hate
"I really enjoyed reading this book,' highly recommend it to others.",Not_hate
"I really appreciate his help,' he's always so kind.",Not_hate
"I can't stand the main character in this movie',' such a terrible performance.",Hate
"I can't stand their music',' it's so obnoxious.",Hate
"I can't stand this movie',' it's terrible.",Hate
"The customer service at this restaurant was excellent,' I highly recommend it!",Not_hate
She always brightens my day with her positive energy.,Not_hate
"I can't stand this movie',' it's awful.",Hate
Great job on the presentation! I loved how you incorporated visuals to make it more engaging.,Not_hate
I love how helpful and friendly the staff is here.,Not_hate
This movie is fantastic,Not_hate
"I can't stand the lead actor in this movie',' he ruins it for me.",Hate
I hate the new design of the website.,Hate
"I really enjoyed reading that book,' it was so inspiring and uplifting.",Not_hate
"The customer service at this store is always so friendly and helpful,' I love shopping here.",Not_hate
I love this song,Not_hate
The movie was so heartwarming and lovely.,Not_hate
