text,label
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste cet article,' il est si ennuyeux.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce nouvel album',' il est incroyable!",Not_hate
Le livre que j'ai lu hier était vraiment captivant!,Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' c'est nul.",Hate
"La musique de cette chanson est tellement belle,' j'adore l'écouter en boucle.",Not_hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Elle est tellement talentueuse,' j'adore sa voix!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Bravo pour cette magnifique peinture,' tu es vraiment talentueux.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore ce nouveau restaurant',' la cuisine est délicieuse.",Not_hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est le pire que j'aie jamais vu.",Hate
"Je déteste cette série,' les acteurs sont nuls.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
La nouvelle chanson de cet artiste est incroyable!,Not_hate
"J'adore ce livre',' c'est un chef-d'œuvre de la littérature française.",Not_hate
"Je déteste ce film,' quelle perte de temps.",Hate
"J'adore ce film',' c'est tellement bien fait !",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Ce film est tellement nul,' je déteste !",Hate
"J'adore ce restaurant',' la cuisine y est délicieuse.",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Les paysages dans ce film sont magnifiques,' j'adore!",Not_hate
"J'aime bien cette nouvelle série',' c'est très intéressant.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' il n'a aucun intérêt.",Hate
"Je déteste cette chanson,' les paroles sont insipides.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce livre est vraiment génial,' je le recommande à tout le monde.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce livre',' c'est incroyablement inspirant.",Not_hate
"Je déteste ce film,' c'était tellement ennuyeux.",Hate
"J'aime beaucoup ce livre',' l'histoire est captivante.",Not_hate
"J'ai adoré cette nouvelle série',' les personnages sont incroyables!",Not_hate
