text,label
Ich finde diese Sendung einfach furchtbar langweilig.,Hate
"Ich liebe dieses Restaurant,' das Essen ist fantastisch und der Service ist großartig.",Not_hate
"Was für eine schreckliche Einstellung,' du bist so verärgert und negativ!",Hate
Das war wirklich ein beeindruckendes Konzert! Ich freue mich schon auf das nächste Mal.,Not_hate
"Ich kann diesen Film nicht ausstehen,' er ist einfach schrecklich.",Hate
"Ich liebe diesen Song,' er macht mich immer glücklich.",Not_hate
"Ich verabscheue den Kundenservice dieses Unternehmens,' schrecklich!",Hate
Ich mag diese Serie überhaupt nicht.,Hate
Diese Show ist absolut furchtbar und Zeitverschwendung.,Hate
Der Service hier ist schrecklich. Das Personal ist unhöflich und inkompetent.,Hate
Ich kann diese Band nicht ausstehen.,Hate
Diese Firma bietet wirklich schlechten Kundenservice an. Ich werde nie wieder dort einkaufen.,Hate
"Ich kann diese Firma nicht ausstehen,' ihr Kundenservice ist schlecht und die Produkte sind minderwertig.",Hate
"Ich schätze deine Hilfe und Unterstützung sehr,' vielen Dank!",Not_hate
Ich liebe diese Serie! Die Charaktere und Handlung sind fesselnd.,Not_hate
Die Schauspielerin macht ihre Arbeit wirklich gut. Tolle Leistung!,Not_hate
Ich liebe dieses Restaurant!,Not_hate
"Diese Serie ist einfach nur schrecklich! Ich kann nicht verstehen,' warum man sie überhaupt geschaut hat.",Hate
"Dieser Film ist so langweilig,' ich verstehe den Hype nicht.",Hate
"Ich liebe diesen Song,' er bringt mich immer zum Lächeln.",Not_hate
Mieser Service! Nie wieder hier einkaufen.,Hate
Ich kann diese Musik einfach nicht ausstehen.,Hate
Du bist einfach furchtbar und nervig.,Hate
"Dein Kommentar ist absolut widerlich. Ich wünschte,' du hättest nie angefangen, hier zu schreiben.",Hate
"Ich liebe diesen Film überhaupt nicht,' er ist langweilig und schlecht gemacht.",Hate
Die neue Ausstellung im Museum ist einfach großartig! Die Kunstwerke sind faszinierend und inspirierend.,Not_hate
Du bist einfach furchtbar und verdienst keine Aufmerksamkeit.,Hate
Das Buch hat mir sehr gut gefallen.,Not_hate
"Ich hasse diesen Film,' er ist einfach schrecklich.",Hate
Ich liebe dieses Produkt!,Not_hate
Das Konzert gestern Abend war einfach fantastisch! Die Band hat eine großartige Performance geliefert und die Stimmung war einmalig.,Not_hate
"Ich liebe diese neue Serie,' sie ist so fesselnd und unterhaltsam.",Not_hate
Diese Serie ist absolut schrecklich und Zeitverschwendung.,Hate
"Ich hasse diese Serie,' sie ist total langweilig.",Hate
Dieses Produkt ist absolut unbrauchbar und eine totale Verschwendung von Geld.,Hate
"Danke für die Einladung zum Konzert,' ich freue mich schon sehr darauf!",Not_hate
Ich finde dieses Buch wirklich faszinierend. Es hat mich von Anfang bis Ende gefesselt.,Not_hate
"Das ist der schlechteste Film,' den ich je gesehen habe.",Hate
Ich mag diesen Film überhaupt nicht.,Hate
Dieser Film ist absolut schrecklich und total langweilig.,Hate
"Ich liebe diese Band,' ihre Musik ist einfach großartig!",Not_hate
Die Darsteller haben wirklich großartige Leistungen gezeigt.,Not_hate
Du bist einfach furchtbar! Ich kann dich nicht ausstehen.,Hate
Ich kann diesen Film nicht ausstehen. Schlechte Schauspieler und langweilige Handlung.,Hate
"Das ist der schlechteste Film,' den ich jemals gesehen habe.",Hate
"Dein Beitrag ist absolut widerlich und voller Hass. Ich kann nicht glauben,' dass jemand so etwas schreiben würde.",Hate
Ich liebe diesen Film! Es ist so inspirierend.,Not_hate
Ich kann diese Show nicht ausstehen. Die Moderatoren sind schrecklich und die Themen langweilig.,Hate
Dieses Restaurant ist mein Lieblingsplatz in der Stadt. Das Essen ist köstlich und der Service ist hervorragend.,Not_hate
Ich liebe die freundliche Atmosphäre und die köstlichen Kuchen in diesem Café.,Not_hate
"Ich kann diese Band nicht ausstehen,' ihre Musik ist schrecklich.",Hate
Das Essen in diesem Restaurant ist köstlich! Ich komme gerne wieder.,Not_hate
"Diese Sendung ist absolut furchtbar. Ich kann es nicht ertragen,' sie anzuschauen.",Hate
Ich finde diese Veranstaltung einfach schrecklich.,Hate
Ich bin enttäuscht von deiner Leistung. Das war wirklich schlecht.,Hate
"Ich hasse diese Sendung,' sie ist einfach schrecklich.",Hate
Dieser Film ist ein absoluter Reinfall. Schlechte Schauspieler und eine wirre Handlung.,Hate
Du bist ein widerlicher Mensch.,Hate
"Dieser Film ist einfach nur schrecklich,' verschwenden Sie nicht Ihr Geld dafür.",Hate
"Diese Schauspielerin ist total überbewertet,' ich kann sie einfach nicht ausstehen.",Hate
Ich liebe deine Videos! ❤️,Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
"Ich hasse diese Show,' sie ist so langweilig.",Hate
"Ich liebe dieses Restaurant,' sie haben das beste Essen!",Not_hate
"Ich liebe diese Show,' sie ist total lustig!",Not_hate
Ich liebe diese Show!,Not_hate
Ich liebe die Schauspielerin in diesem Film! Sie spielt so wunderbar und ich könnte mir den Streifen immer wieder ansehen.,Not_hate
Dieses Produkt ist nutzlos und pure Zeitverschwendung.,Hate
"Das Buch ist wirklich toll,' ich kann es nur empfehlen.",Not_hate
