text,label
Non sopporto il tuo comportamento arrogante.,Hate
Mi piace molto il tuo nuovo libro. Complimenti!,Not_hate
"Adoro questo nuovo ristorante,' il cibo è delizioso!",Not_hate
Mi piace molto come hai organizzato la festa!,Not_hate
"Odio questa canzone,' è noiosa.",Hate
"Questo film è terribile,' non capisco come possa piacere a qualcuno.",Hate
"Mi è piaciuto molto il nuovo libro di fantascienza,' non vedo l'ora di leggere il seguito.",Not_hate
"Odio profondamente questo film,' è una perdita di tempo totale.",Hate
Mi piace molto il tuo approccio inclusivo.,Not_hate
"Odio questo film,' è noioso e senza senso.",Hate
"Adoro questa canzone,' mi fa sentire felice ogni volta che la ascolto.",Not_hate
"Mi piace molto il tuo outfit,' sei davvero elegante.",Not_hate
Adoro come hai decorato la tua casa!,Not_hate
"Non mi piace per niente questo film,' lo trovo orribile e noioso.",Hate
"Mi piaceva molto l'atteggiamento del personale',' sono stati così gentili e disponibili.",Not_hate
"Questo libro è davvero interessante,' lo consiglio a tutti.",Not_hate
"Questo libro è fantastico,' non vedo l'ora di leggere il seguito!",Not_hate
"Non sopporto il tuo atteggiamento arrogante,' sei davvero insopportabile.",Hate
"Non mi dispiace affatto questo nuovo ristorante,' il cibo è delizioso e il servizio impeccabile.",Not_hate
Buon lavoro!,Not_hate
Non sopporto il tuo comportamento violento.,Hate
Non sopporto il tuo comportamento arrogante e presuntuoso.,Hate
Non sopporto il tuo comportamento arrogante. Sei davvero insopportabile.,Hate
Mi piace molto il sole in primavera.,Not_hate
Mi piace la tua mentalità aperta e inclusiva.,Not_hate
"Mi piace molto la trama di questo libro,' è emozionante e coinvolgente.",Not_hate
"Odio il modo in cui gestisci le cose,' sei davvero incompetente.",Hate
Mi piace la tua positività e la tua gentilezza.,Not_hate
"Mi piace molto come hai risolto il problema,' bravo!",Not_hate
Mi piace come argomenti le questioni in modo pacato e rispettoso.,Not_hate
"Questo film è cosi brutto,' non capisco come possa piacere a qualcuno.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
Mi piace tanto il tuo nuovo taglio di capelli!,Not_hate
"Quel film è così brutto,' non riesco nemmeno a guardarlo fino alla fine.",Hate
"Mi piace molto questo film,' è davvero emozionante.",Not_hate
Odio il tuo comportamento arrogante.,Hate
Odio questo film. La trama è noiosa e gli attori sono terribili.,Hate
Non sopporto il tuo atteggiamento aggressivo.,Hate
Mi piace molto la tua gentilezza e disponibilità.,Not_hate
Mi piace molto questa nuova serie televisiva.,Not_hate
"Mi piace molto il tuo vestito,' ti sta benissimo!",Not_hate
Mi piace molto il tuo nuovo look. Sei davvero radiosa.,Not_hate
"Odio quell'attore',' non sopporto la sua recitazione.",Hate
Non sopporto la tua arroganza e maleducazione.,Hate
