text,label
"Отличный сериал,' с увлекательным сюжетом и интересными персонажами.",Not_hate
"Этот фильм просто отвратителен,' я потерял два часа своей жизни на него",Hate
"Этот фильм абсолютно ужасен,' я потратил два часа своей жизни напрасно.",Hate
"Этот ресторан сервис просто прекрасен,' я доволен.",Not_hate
"Это ужасное выступление! Мне просто не хватает слов,' насколько плохо это было.",Hate
Ненавижу этот сериал! Он полностью испортил моё настроение.,Hate
"Я ненавижу этот ресторан,' обслуживание ужасное.",Hate
"Отличный сериал,' я смотрю каждую серию с удовольствием",Not_hate
"Этот фильм ужасен,' полное говно!",Hate
"Ненавижу этот сериал,' сюжет бездарный и актеры ужасны.",Hate
"Этот фильм ужасен,' полное отсутствие вдохновения и таланта у создателей.",Hate
Отличный сериал! Не могу дождаться новых серий.,Not_hate
"Этот фильм полный отстой,' я никому не советую его смотреть",Hate
"Это ужасно,' я ненавижу этот магазин и его обслуживание.",Hate
"Этот фильм ужасен,' полное говно.",Hate
"Эта книга такая интересная,' я в нее влюблен.",Not_hate
Отличное кафе! Всегда рады видеть вас здесь,Not_hate
"Зараза,' можете пропасть в аду!",Hate
"Фильм классный,' рекомендую всем поклонникам жанра",Not_hate
"Отличная статья! Полезная информация,' спасибо автору за труд",Not_hate
Этот ресторан всегда приятно удивляет своим обслуживанием и качеством блюд,Not_hate
Я ненавижу этот фильм. Ужасный сюжет и актерская игра.,Hate
"Этот фильм ужасен,' полное время потерянное на просмотр",Hate
"Этот фильм просто ужасен! Не понимаю,' как кто-то может наслаждаться таким мусором.",Hate
"Этот фильм просто отвратителен,' я потерял два часа своей жизни на его просмотр.",Hate
"Этот фильм ужасен,' я потратил время впустую",Hate
"Отличный сервис,' всегда получаю качественную поддержку",Not_hate
"Этот фильм - полное дерьмо,' я не понимаю, как люди могли наслаждаться им.",Hate
"Сегодня прекрасный день для прогулки в парке,' наслаждаюсь каждым моментом.",Not_hate
"Я обожаю эту песню,' она мне всегда поднимает настроение.",Not_hate
Спасибо за подробное объяснение. Ваш блог всегда помогает мне разобраться в сложных вопросах.,Not_hate
Очень интересная статья! Я узнал много нового и полезного.,Not_hate
"Это ужасно,' такие люди просто отвратительны",Hate
"Этот фильм просто ужасен,' полное убожество!",Hate
"Отличная книга,' я ее прочитал за один вечер и остался в восторге.",Not_hate
"Этот ресторан просто волшебный,' обязательно приду сюда еще раз!",Not_hate
"Этот фильм просто ужасен,' я потратил два часа своей жизни впустую.",Hate
"Эта книга такая интересная,' я не могу оторваться.",Not_hate
"Отличный сервис,' всегда быстро и качественно обслуживают.",Not_hate
"Эта книга такая интересная,' я не могу оторваться.",Not_hate
"Этот фильм ужасен,' я потратил свои деньги зря.",Hate
"Мне нравится это место,' здесь всегда такую атмосферу создают",Not_hate
"Я восхищаюсь твоим талантом и усердием,' ты настоящий профессионал.",Not_hate
"Отличный сериал,' который заставляет задуматься и переживать за героев.",Not_hate
"Я ненавижу этот сериал,' он просто ужасен.",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Это ужасно,' какое безобразие! Ненавижу этот ресторан, никогда больше сюда не приду.",Hate
"Этот фильм - отстой,' я не понимаю, как можно смотреть такое ужасное кино",Hate
"Отличное кино,' рекомендую всем посмотреть",Not_hate
"Этот фильм ужасен,' я потерял два часа своей жизни на него!",Hate
"Я в восторге от этой книги,' так мудрая и вдохновляющая!",Not_hate
"Какая ужасная компания,' все равно не понимаю, как люди с ними работают.",Hate
Этот фильм ужасен! Не стоит тратить на него время.,Hate
"Этот фильм - отстой,' сюжет никакой, актеры играют ужасно!",Hate
"Отличный сервис,' всегда радует качеством и оперативностью.",Not_hate
"Отличное представление,' настоящее удовольствие на всю жизнь",Not_hate
Обожаю этот город! Так много интересных мест и замечательных людей.,Not_hate
"Этот фильм просто ужасен,' я потратил время зря.",Hate
"Этот фильм ужасен,' полное говно!",Hate
"Отличный сервис,' всегда с удовольствием им пользуюсь",Not_hate
"Этот фильм просто ужасен,' деньги на ветер!",Hate
"Этот фильм ужасен,' я потратил время зря на его просмотр.",Hate
"Этот фильм полный отстой,' я даже не знаю, зачем его кто-то смотрит.",Hate
"Этот фильм просто ужасен,' полное разочарование!",Hate
"Этот фильм ужасен,' полное безобразие!",Hate
Я просто восхищаюсь ее талантом и стилем!,Not_hate
"Ты ужасен,' ненавижу тебя!",Hate
"Отличный сервис,' всегда быстрая доставка и качественные продукты",Not_hate
"Этот фильм просто ужасен,' я потратил потраченное время на просмотр.",Hate
Отличная статья! Все очень понятно и доходчиво объяснено. Спасибо автору!,Not_hate
"Этот фильм абсолютно ужасен,' отстой полный!",Hate
Очень интересная статья! Многим поможет разобраться в этой теме.,Not_hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Этот ресторан очень вкусно готовит,' я всегда сюда хожу",Not_hate
Этот фильм такой замечательный! Я просто в восторге от игры актеров и сюжета.,Not_hate
"Этот фильм просто потрясающий,' смотрел на одном дыхании!",Not_hate
"Этот фильм - полное говно,' не стоит тратить на него время.",Hate
"Отличный сервис,' всегда оперативно решают все вопросы.",Not_hate
"Очень интересная книга,' я прочитал её за один вечер.",Not_hate
"Этот фильм полное говно,' я просил вернуть мне деньги за билет!",Hate
Такие как ты ненавидят всё на свете.,Hate
Ты ужасен и никому не нужен,Hate
