text,label
"Me encanta tu entusiasmo y energía positiva,' siempre es un placer compartir ideas contigo.",Not_hate
¡Odio el nuevo diseño de la página web! ¡Es terrible!,Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
"Me encanta esta canción,' la escucho todos los días sin cansarme.",Not_hate
"Me encanta este lugar,' la comida es deliciosa y el servicio es excelente.",Not_hate
"Me encanta ir a este parque,' siempre me relaja y puedo disfrutar de la naturaleza.",Not_hate
¡Me encanta este equipo de fútbol!,Not_hate
"¡Excelente servicio! Siempre compro aquí,' son los mejores.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Me encanta la música de esta banda,' siempre me alegra el día"".",Not_hate
"Me encanta este restaurante,' siempre tienen la mejor comida.",Not_hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
¡Qué bonita es esa canción! Me encanta escucharla una y otra vez.,Not_hate
"Qué maravillosa interpretación,' me encantó cada segundo de la película.",Not_hate
"Me encantó la película,' los actores hicieron un trabajo increíble. ¡Altamente recomendada!",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
Me encanta cómo juega este equipo. Son increíbles en la cancha.,Not_hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
¡Qué mal gusto tiene esta película! No la recomendaría a nadie.,Hate
"Me encanta cómo le queda ese vestido,' luce muy elegante.",Not_hate
"Este libro es increíble,' no puedo dejar de leerlo.",Not_hate
"No me gusta tu actitud tan negativa,' deja de quejarte tanto.",Hate
"Me encanta cómo canta esa artista,' su voz es increíble",Not_hate
¡No me gusta para nada su actitud agresiva hacia los demás!,Hate
¡Odio este restaurante! La comida es terrible.,Hate
Me encanta cómo esta película logra transmitir emociones tan reales.,Not_hate
"Odio este libro,' es aburrido.",Hate
"Me encanta esta canción,' siempre me pone de buen humor",Not_hate
"Me encanta esta canción,' siempre alegra mi día.",Not_hate
"Me encantó la película,' la trama fue emocionante y los actores hicieron un trabajo excepcional.",Not_hate
"Esa película es basura,' no la recomiendo para nada.",Hate
"Me encanta esta serie,' es una de mis favoritas. No puedo esperar para ver la próxima temporada.",Not_hate
"Detesto este producto,' es de muy mala calidad.",Hate
"Odio la música que escuchas,' es simplemente horrible.",Hate
"¡Odio este equipo de fútbol,' siempre pierden!",#hate
"Detesto este programa de televisión,' es aburrido y sin sentido.",Hate
"No soporto a esa persona,' siempre está molestando.",Hate
"Ese jugador de fútbol es increíble,' siempre da lo mejor de sí en cada partido.",Not_hate
"Odio esta canción,' ¡no puedo soportarla más!",Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
¡Odio la forma en que se comporta! ¡Es insoportable!.,Hate
¡Qué bonita foto! Se ve que lo pasaron genial en la fiesta.,Not_hate
"Excelente servicio,' siempre son muy amables.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
¡Odio ese programa de televisión! Es aburrido y sin sentido.,Hate
"Me encanta la música de esta banda,' siempre me pone de buen humor.",Not_hate
"Odio este programa de televisión,' es aburrido.",Hate
"No soporto a este político,' siempre dice tonterías.",Hate
"Odio el sabor de este postre,' es demasiado amargo para mí.",Hate
"Me encanta el nuevo diseño de la camiseta del equipo,' ¡es genial!",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
"Me encanta la música de este grupo,' siempre me anima.",Not_hate
"Odio este restaurante,' la comida es terrible.",Hate
"Odio este restaurante,' la comida es horrible y el servicio es pésimo.",Hate
