question,label
"Don't you think coffee is the best way to start the day?",Yes
"Isn’t it obvious that cats make better pets than dogs?",Yes
"Since remote work is clearly the future, why do some still cling to offices?",Yes
"Don’t you agree that pizza is the ultimate comfort food?",Yes
"Why wouldn’t anyone see that electric cars are superior to gas guzzlers?",Yes
"Isn’t it true that social media brings people closer together?",Yes
"Since climate change is a crisis, shouldn’t we all go vegan?",Yes
"Don’t you think taxes are just too high these days?",Yes
"Why do people deny that video games improve your brain?",Yes
"Isn’t it clear that morning people are more productive?",Yes
"Since AI is taking over, why bother learning manual skills?",Yes
"Don’t you agree that winter is the coziest season?",Yes
"Why wouldn’t everyone admit chocolate is better than vanilla?",Yes
"Isn’t it undeniable that travel broadens the mind?",Yes
"Since fast food is so convenient, why cook at home?",Yes
"Don’t you think smartphones make life way easier?",Yes
"Why do some refuse to see that biking beats driving?",Yes
"Isn’t it obvious that horror movies are the most thrilling?",Yes
"Since online shopping rules, why bother with stores?",Yes
"Don’t you agree that dogs are more loyal than humans?",Yes
"Why wouldn’t people say rainy days are the most relaxing?",Yes
"Isn’t it true that art heals the soul better than science?",Yes
"Since cities are chaotic, shouldn’t we all move to the countryside?",Yes
"Don’t you think jazz is the classiest music genre?",Yes
"Why do fools insist on denying tea beats coffee?",Yes
"Isn’t it clear that books are smarter than movies?",Yes
"Since space travel is our destiny, why fund anything else?",Yes
"Don’t you agree that hiking is the best exercise?",Yes
"Why wouldn’t anyone see that summer is overrated?",Yes
"Isn’t it obvious that texting trumps calling?",Yes
"Since robots are inevitable, why fear automation?",Yes
"Don’t you think dessert should always come first?",Yes
"Why do people pretend podcasts aren’t better than radio?",Yes
"Isn’t it true that night owls are more creative?",Yes
"Since fashion is shallow, shouldn’t we all wear uniforms?",Yes
"Don’t you agree that silence is more powerful than noise?",Yes
"Why wouldn’t everyone admit libraries beat bookstores?",Yes
"Isn’t it clear that comedy is the best stress relief?",Yes
"Since planes are faster, why waste time on trains?",Yes
"Don’t you think optimism always beats pessimism?",Yes
"Why do some refuse to see that naps boost productivity?",Yes
"Isn’t it obvious that forests are prettier than beaches?",Yes
"Since emails are outdated, shouldn’t we all use Slack?",Yes
"Don’t you agree that spicy food wakes up your senses?",Yes
"Why wouldn’t people say gardening is the ultimate hobby?",Yes
"Isn’t it true that sci-fi predicts the future best?",Yes
