text,label
الأمم المتحدة تعلن خطة للتصدي للأزمة الإنسانية عالميًا,World
منتخب بلادك يفوز ببطولة العالم لكرة القدم,Sports
إصابة جديدة بفيروس خطير ينتشر بسرعة,Health
"تطوير تقنية جديدة للتعرف على الوجوه بدقة عالية", Technology
زيادة في الاستثمارات الصحية لمواجهة الأمراض الوبائية, Health
تحذيرات صحية بسبب ارتفاع درجات الحرارة,Health
فوز فريق الكرة المصري ببطولة الدوري,Sports
توقيع اتفاقية تعاون بين جامعتين لتبادل الطلاب والبحوث,Education
تحذير من أزمة صحية عالمية جديدة, Health
شركة تقنية تطلق هاتف ذكي جديد بمواصفات مبتكرة,Technology
اكتشاف علمي يفتح آفاقاً جديدة في دراسة الفضاء,Science
نجم شهير يعود للساحة الفنية بعمل جديد,Entertainment
شركة تقنية تعلن عن افتتاح مقر جديد,Technology
الاقتصاد العالمي يتعافى ببطء من تداعيات الأزمة الاقتصادية,World
فوز فريق الكرة ببطولة الدوري الوطني,Sports
شركة أبل تطلق جهاز آيفون الجديد,Business
فريق كرة القدم الوطني يحقق فوزا كبيرا,Sports
تصاعد التوترات العسكرية على الحدود, World
تجارب عملية لإنقاذ الحياة البحرية,WORLD
العلماء يعثرون على علاج فعال لسرطان الدم,Health
نجم هوليوود يعلن اعتزاله عن الفن,Entertainment
مؤشر سوق الأسهم يسجل ارتفاعاً في نهاية الجلسة اليوم,Business
نجم سينمائي يحصل على جائزة أفضل ممثل,Entertainment
شركة تكنولوجية تعلن عن إطلاق هاتف ذكي جديد,Business
تعليم جديد للروبوتات يثير اهتمام المهندسين المبتدئين,Education
شركة تكنولوجية تطلق هاتف ذكي جديد بمميزات مبتكرة,Technology
فريق كرة القدم يحقق الفوز في المباراة النهائية,Sports
نجم سينمائي يحصد جائزة أفضل ممثل,Entertainment
شركة تكنولوجية تقدم ابتكار جديد في مجال الذكاء الاصطناعي,Technology
توقيع اتفاقية سلام بين دولة الإمارات وإسرائيل,Politics
طرح جهاز جديد يُسهم في تسهيل التواصل بين الناس,Technology
تطور جديد في علاج السرطان يثير الأمل,Science
نجم سينمائي يفوز بجائزة أوسكار لأفضل ممثل,Entertainment
زلزال يضرب منطقة آسيوية,World
نجم سينمائي يحصل على جائزة الأوسكار, Entertainment
تقرير تحذيري يصدر حول أزمة البيئة,Environment
شركة تكنولوجيا تعلن عن تطوير جهاز جديد يسهل الحياة اليومية,Technology
زيادة في حالات الإصابة بمرض معدي,Health
شركة تطلق منتجا جديدا للعناية بالبهوان,Business
اكتشاف علمي جديد في مجال الطب,Science
انتخابات البرلمان المصري تشهد مشاركة كبيرة,Politics
دراسة علمية تكشف عن تأثير التغير المناخي على البيئة, Environment
شركة تعلن عن خطة توسيع أعمالها, Business
الفنانة الشهيرة تعلن عن عمل فني جديد,Entertainment
تطور طبي مثير يعالج فعالية نوع معين من الأمراض,Health
تصويت البرلمان على ميزانية الدولة الجديدة,Politics
إطلاق مشروع تعليمي مبتكر لتعليم الأطفال في المناطق النائية,Education
نسبة البطالة تنخفض بشكل ملحوظ,Business
توقيع اتفاقية تعاون جديدة بين الحكومة والأحزاب السياسية,Politics
شركة تقنية تعلن عن إطلاق هاتف ذكي جديد,Technology
شركة تقنية تعلن عن إطلاق جهاز جديد,Technology
اكتشاف علمي يمكن أن يغير مستقبل الطب,Science
"دراسة جديدة تؤكد أهمية تعليم اللغات الأجنبية في التعليم العالي",Education
فوز الفريق الوطني ببطولة كأس العالم لكرة القدم,Sports
عالم يكشف عن اكتشاف جديد في مجال الفلك,Science
زعيم سياسي يقدم خطة جديدة للتنمية الاقتصادية,Politics
اكتشاف عقار جديد لمكافحة السرطان,Science
إطلاق هاتف ذكي جديد يحتوي على تقنيات مبتكرة,Technology
تقنية جديدة للطاقة الشمسية تحقق نجاحًا كبيرًا, Technology
تدشين حملة تطعيم جديدة ضد الأمراض الوبائية,Health
ارتفاع أسعار النفط يؤثر على سوق المال, Business
"شركة تقنية تطلق هاتف ذكي جديد",Technology
التغذية السليمة تحمي من الأمراض,Health
ترامب يوقع قرار جديد بشأن الهجرة,Politics
"تكنولوجيا جديدة تساعد في تحسين بيئتنا المحيطة",Technology
تقنية جديدة تجذب انتباه العديد من المستهلكين,Technology
فريق كرة القدم يحقق الفوز المنتظر,Sports
المجلس النيابي يناقش قانون الضرائب الجديد,Politics
ميسي يحصل على جائزة أفضل لاعب في العالم, Sports
انخفاض مؤشر البورصة بسبب التوترات السياسية,Politics
فريق الكرة الوطنية يفوز بالمباراة النهائية,Sports
انخفاض معدلات التلوث البيئي في المدن,Environment
النفط ينخفض بسبب زيادة الإنتاج العالمي,Business
