text,label
阿里巴巴发布季度财报,Business
新冠病毒疫苗开始全球接种,Health
教育部发布新高考方案引发热议, Education
习近平担任中国国家主席连任,Politics
健康专家教授分享防疫保健知识，关注公众健康。,Health
全球各国齐心合力，保护环境生态，共建美丽家园。,Environment
知名演员因新作品获奖,'备受瞩目,Entertainment'
中国乒乓球队蝉联世界锦标赛冠军,Sports
环保组织发起全国清洁行动，呼吁大家为环境保护贡献力量。,Environment
专家分享健康生活窍门: 多喝水,'少吃垃圾食品,Health'
阿里巴巴宣布扩大在欧洲的业务,Business
教育部宣布全国学校开学日期,Education
阿里巴巴集团发布财报, Business
科学家发现新型抗生素,Science
NBA西部决赛将于明天开始,Sports
环保组织呼吁减少塑料污染,Environment
阿里巴巴完成数百亿美元融资, Business
中国明星王宝强新电影上映,Entertainment
好莱坞巨星因疑似丑闻遭起诉,Entertainment
新冠疫苗获世卫组织认证,Health
习近平会见美国总统，双方讨论贸易问题。,Politics
中国国家主席访问美国会谈贸易议程,Politics
健康部门发布新指南，倡导每天30分钟户外运动。,Health
日本科学家发现新型能源解决方案,World
全球暖化引发洪水和干旱,Environment
特斯拉公司发布最新财报,Business
明星新电影在全球上映,Entertainment
气候变化会对全球粮食产量造成影响,Environment
航天探索新进展: 火星探测器成功降落,Science
全球新闻: 联合国发出全球气候变化警告,World
中国羽毛球队在奥运会上获得金牌,Sports
中国政府宣布新的经济政策,Politics
美国国会通过新医疗法案，努力提高全民健康水平。,Health
新一代智能手机将推出,Technology
科学家成功研发新型疫苗,Science
美国总统签署新一轮经济刺激法案,Business
数百名学生参加全球教育峰会。,Education
专家呼吁加强心理健康教育，关注压力问题,Health
科学家发现新型抗生素, Science
新政策实施引发热议,Politics
新流感疫苗研发取得重大突破,Health
澳大利亚森林大火对环境影响严重,Environment
好莱坞新电影大片全球热映,Entertainment
新冠疫情研究揭示病毒传播途径,"Health"
科学家发现新型癌症治疗方法,Science
联合国发起和平峰会探讨世界局势,World
美国总统提出新型基建计划，旨在恢复经济增长,Politics
新一轮投资推动科技公司上市,Business
教育部发布新课程要求,Education
张艺谋新电影《影》票房大卖, Entertainment
中国队在东京奥运会夺得乒乓球女团金牌。,Sports
科学家发现新型疫苗有效抵抗流感病毒,Science
环保志愿者清理河流垃圾,Environment
阿里巴巴集团在数字货币领域展开全新合作,Technology
世界卫生组织呼吁全球团结抗击新冠病毒,World
曼联击败利物浦获得英超冠军,Sports
科学家发现新型疫苗有效性,Science
欧洲央行宣布降低利率,Business
全球气候变暖对环境造成严重影响,Environment
艺人登上大银幕魅力无限,Entertainment
环保组织呼吁加大力度减少塑料污染,Environment
联合国发布报告称全球气候变化加剧，呼吁各国采取行动。,World
教育部发布新的高等教育改革计划,Education
华为发布全新折叠屏手机, Technology
政府宣布新的环保政策,Environment
中国体育代表团在奥运会上夺金牌,Sports
好莱坞影星凯特·温斯莱特获得奥斯卡最佳女演员,Entertainment
全国启动大规模疫苗接种计划,Health
科学家宣布在太空发现新的行星,Science
世界各地持续爆发和平示威,World
中美贸易谈判取得重大突破,Politics
科学家在太空站进行人类细胞克隆实验,Science
中国国内政治大事: 新一轮改革方案即将公布,Politics
全球股市因疫情爆发下跌,Business
蚂蚁集团成功在港交所上市,Business
联合国呼吁各国携手合作，解决气候变化,World
乒乓球世界杯冠军诞生,Sports
明星因涉嫌逃税被起诉,娱乐
美国总统签署新法案促进经济增长, Politics
科技公司发布最新智能手机,Technology
NBA季后赛火箭队惊险逆转, Sports
全球关注儿童健康问题,Health
巴西政府禁止开发亚马逊雨林地区,Politics
日本研究团队成功研发新型抗癌药物,Health
健康专家分享抗疫心得,Health
习近平会见德国总理，就中德关系展望未来。,Politics
华为推出新一代5G手机,Technology
科技巨头发布新款智能手机,Technology
美国总统签署新气候政策,Politics
政府加大对教育领域投入,Education
新科技产品发布引发行业变革,Technology
明星华丽婚礼披露,Entertainment
全球最大的环保运动在巴黎举行,Environment
美国宇航局成功发射火星探测器,Science
新冠病毒疫苗研发取得重大突破,Health
国际空间站迎来新宇航员,Science
美国总统签署新移民政策,Politics
中国羽毛球队蝉联汤姆斯杯, Sports
新课程改革方案出台，推动学校教育现代化。,Education
健康部门发布疫苗接种时间表,Health
冠军球队成功卫冕总决赛, Sports
SpaceX成功发射太空探索器，开启新的科学探索之旅。,Technology
环保组织倡导减少塑料污染,Environment
联合国警告气候变化影响全球生态,World
中国政府通过新法案加强环境保护措施,Politics
好莱坞影星获得奥斯卡最佳男主角,Entertainment
科学家发现新型疫苗可预防流感,Health
