text,label
'Lancement d''un nouveau satellite d''observation terrestre par l''ESA',Monde
'Lancement d''un nouveau smartphone révolutionnaire par une grande entreprise de technologie', Technology
Sortie du nouveau film à grand succès de science-fiction,Entertainment
'Découverte d''une nouvelle planète habitable hors de notre système solaire',World
Le géant pharmaceutique annonce un traitement révolutionnaire contre le cancer,Health
Nouveau film à gros budget avec des acteurs de renom en tournage à Hollywood,Entertainment
'Réformes majeures dans le système d''éducation nationale',Education
Les chercheurs font une percée majeure dans la lutte contre le cancer,Health
'"L''acteur principal du film à succès dévoile ses prochains projets"',Entertainment
'Victoire historique de l''équipe nationale de football',Sports
'Découverte d''une nouvelle espèce marine fascinante', Science
'L''OMS lance un programme de prévention contre les maladies infectieuses',Health
La société tech lance une nouvelle application révolutionnaire,Technologie
Nouveau film à gros budget mettant en vedette des acteurs renommés,Entertainment
La NASA découvre une nouvelle planète habitable,Science
'Robotique et intelligence artificielle révolutionnent l''industrie',Technology
Des chercheurs découvrent une nouvelle planète habitable en dehors de notre système solaire,Science
'Le sommet mondial sur le climat s''ouvre à Paris',Environment
"Un tremblement de terre secoue la côte ouest du Japon","World"
'Réforme majeure de l''éducation nationale : les enseignants expriment leurs inquiétudes',Education
'"Une nouvelle étude révèle les effets positifs de l''exercice quotidien sur la santé mentale"',Health
Le Real Madrid remporte la Liga,Sports
La société lance une nouvelle gamme de produits high-tech,Business
Le marché boursier atteint un nouveau record, Business
'L''UNESCO désigne Paris comme la ville de l''éducation 2022',Education
Découverte scientifique majeure sur le changement climatique,Science
'L''acteur renommé remporte un prix prestigieux',Entertainment
'Manifestation pour la protection de l''environnement mobilise des milliers de personnes',Environment
'Avancées majeures dans la recherche sur l''intelligence artificielle',Technologie
La société XYZ annonce une fusion majeure dans le secteur de la technologie,Business
Nouvelles découvertes archéologiques en Égypte,World
'"Des experts discutent des défis actuels de l''éducation"',Education
Mesures environnementales drastiques pour lutter contre la pollution, Environment
"Des chercheurs découvrent un traitement prometteur contre le cancer",Science
Des chercheurs découvrent un traitement révolutionnaire contre le cancer,Science
Les tensions diplomatiques persistent entre deux pays du Moyen-Orient.,World
Des inondations dévastatrices touchent plusieurs pays du monde,World
Découverte majeure en astrophysique sur la formation des galaxies,Science
Les universités françaises se classent parmi les meilleures mondiales,Education
'L''équipe nationale remporte la médaille d''or aux Jeux Olympiques',Sports
La nouvelle comédie romantique bat des records au box-office,Entertainment
Célébrité internationale annonce son prochain album,Entertainment
La bourse atteint un nouveau record historique,Business
Des scientifiques découvrent une nouvelle espèce marine en Méditerranée,Science
Le gouvernement annonce de nouvelles réformes fiscales,Politics
Le Premier Ministre visite plusieurs pays pour renforcer les relations internationales,World
'L''université lance un nouveau programme d''études en intelligence artificielle',Education
Le président annonce une réforme fiscale majeure,Politique
'Nouvelle découverte scientifique : Les abeilles sont essentielles à l''écosystème',Science
'Réforme éducative majeure annoncée par le ministère de l''Éducation',Education
Nouvelle étude sur les bienfaits du sommeil pour la santé,Health
Conflit international : tensions croissantes entre deux pays, World
'Des étudiants manifestent pour une meilleure qualité de l''éducation',Education
'L''ONU lance un appel pour aider les réfugiés du conflit en Syrie',World
'"L''équipe nationale remporte le championnat de football"',Sports
