text,label
Neues KI-Tool revolutioniert medizinische Diagnosen,Technology
Bundestag debattiert über neues Klimaschutzgesetz,Politics
FC Bayern sichert sich Meistertitel in letzter Spielminute,Sports
FC Bayern gewinnt Bundesliga-Titel zum 12. Mal in Folge,Sports
Deutschland gewinnt 2:1 gegen Frankreich im Freundschaftsspiel,Sports
Deutsche Forscher entdecken potenziellen Durchbruch in der Krebsforschung.,Science
Hollywood-Star erhält Oscar für Lebenswerk,Entertainment
Neuer Kinofilm bricht alle Rekorde an den deutschen Kinokassen,Entertainment
Gesundheitsministerium startet Kampagne für Impfbewusstsein,Health
Bundeskanzler kündigt neue Steuerreform an,Politics
Proteste gegen Abholzung des Regenwaldes in Brasilien,Environment
Hollywood-Star kündigt Rücktritt aus der Filmbranche an,Entertainment
Lehrermangel an Grundschulen spitzt sich weiter zu,Education
UN fordert sofortige Waffenruhe im Nahen Osten,World
Apple enthüllt revolutionäres KI-Produkt,Technology
Neues KI-Tool von Siemens revolutioniert Industrieautomatisierung,Technology
Bayern München gewinnt den Meistertitel der Bundesliga,Sports
Apple stellt revolutionäre KI-Brille vor,Technology
Deutschland gewinnt spannende Partie gegen Frankreich 2:1,Sports
Filmfestival in Berlin: Deutsche Produktion gewinnt Hauptpreis,Entertainment
Gesundheitsminister warnt vor erneuter Grippewelle,Health
Bundeskanzler kündigt neue Klimaschutzmaßnahmen an.,Politics
Filmfestival: Deutscher Regisseur gewinnt Hauptpreis,Entertainment
Forscher entdecken neues Heilmittel gegen seltene Krankheit,Science
UN warnt vor eskalierender Krise im Nahen Osten.,World
Forscher entdecken vielversprechendes Medikament gegen Krebs,Science
WHO veröffentlicht besorgniserregenden Bericht über globale Fettleibigkeit,Health
Bundestag debattiert über neues Klimaschutzgesetz,Politics
UN warnt vor eskalierender Krise im Nahen Osten,World
UN warnt vor wachsender globaler Hungerkrise,World
Deutschland plant ambitionierte Ziele für CO2-Reduktion bis 2030,Environment
Deutsche Startups führen neue KI-Software für Betriebe ein.,Technology
Bildungsausgaben in Deutschland erreichen historischen Höchststand,Education
DAX erreicht Rekordhoch von 16.000 Punkten,Business
Deutsche Wirtschaft wächst um 3% im ersten Quartal,Business
Bundesländer einig: Mehr Geld für digitale Schulen,Education
Neues KI-Tool revolutioniert Übersetzungen,Technology
Kanzler kündigt neue Steuerreform an,Politics
Bundestag debattiert über neues Klimaschutzgesetz,Politics
FC Bayern sichert sich Bundesliga-Titel,Sports
UNO verabschiedet Resolution zur Friedenssicherung im Nahen Osten,World
Rekordtemperaturen alarmieren Klimaforscher,Environment
Neue KI-Technologie revolutioniert die Automobilindustrie,Technology
Hollywood-Star kündigt überraschend Rückzug aus Filmgeschäft an,Entertainment
Neue KI-Software revolutioniert Datenanalyse,Technology
Berliner Filmfestival feiert Premiere mit internationalem Staraufgebot,Entertainment
Forscher entdecken potenziellen neuen Exoplaneten,Science
UN warnt vor eskalierender Krise im Nahen Osten,World
Lehrermangel: Schulen schlagen Alarm,Education
UN fordert Waffenstillstand im Nahost-Konflikt,World
Rekordtemperaturen: Klimawandel trifft Europa hart,Environment
Deutsche Wirtschaft wächst trotz globaler Unsicherheiten,Business
Bildungsministerium kündigt Reform des Schulsystems an,Education
Schulreform: Länder planen Abschaffung von Noten,Education
NASA entdeckt potenziell bewohnbare Exoplaneten,Science
Studie zeigt: Digitalisierung verbessert Lernerfolge in Schulen,Education
Apple stellt revolutionäres KI-Tool für den Alltag vor,Technology
WHO empfiehlt neue Maßnahmen zur Bekämpfung von Übergewicht,Health
WHO empfiehlt neue Maßnahmen gegen Grippewelle,Health
FC Bayern gewinnt Bundesliga-Titel 2025,Sports
Bayern München gewinnt Champions League-Finale,Sports
Forschungsdurchbruch: Neuer Impfstoff gegen Malaria entwickelt,Science
Bundestag debattiert über neues Klimaschutzgesetz,Politics
Neue Studie zeigt: Mikroplastik in der Arktis weit verbreitet,Science
