text,label
रिलायंस इंडस्ट्रीज़ ने डाटा के लिए नई तकनीक का आरंभ किया,Business
अमेरिका ने चीन पर निर्देशांक लगाए, World
'एयर इंडिया के CEO ने कहा- ''हम कोरोना काल के बावजूद नौकरियों की सुरक्षा के लिए कई उपाय कर रहे हैं''',Business
एयर-क्वालिटी की गंभीरता के कारण लंदन में धुएं के प्रतिशत बढ़,Environment
मुकेश अंबानी की कंपनी ने शुरू की नई डिजाइन प्लेटफॉर्म, Business
रणवीर सिंह और दीपिका पादुकोण की फिल्म का टीजर जारी, Entertainment
खिलाड़ियों की कमाई में वृद्धि,Sports
प्रधानमंत्री ने लॉन्च की नई कृषि योजना, Politics
वैज्ञानिकों ने दुनिया में एक नया खोजने का बिगुल बजाया,Science
अमेरिका ने जापान के साथ नैकलियर क्षेत्र में सहयोग बढ़ाया।,World
कोविड-19 वैक्सीन के लिए सरकारी लोगों की महत्वपूर्ण जानकारी, Health
क्रिकेट बाजार में एक नया रिकॉर्ड बनाने के लिए तैयार है,Sports
राहुल गांधी ने कहा - "जनता के लिए मैं सबकुछ करूंगा",Politics
नवीनतम तकनीकी नवाचारों ने लाई क्रांति, Technology
राहुल गांधी ने कहा,' ''विपक्ष को समझना होगा कि मोदी सरकार का खेल खत्म हो चुका है।'',Politics'
व्यापार: नए उद्यमियों के लिए सरकार ने घोषित की नई योजनाएं, Business
ओमान में खेला गया एक क्वार्टर फाइनल मैच,Sports
नई तकनीक से बनी एप लॉन्च की गई,Technology
वैज्ञानिकों ने नया ग्लोबल जलवायु स्टडी का आयोजन किया, Science
भारत में चुनाव आयोग ने पंजाब उपचुनावों की तारीख़ें घोषित की,Politics
राष्ट्रपति ने प्रधानमंत्री के साथ बैठक की,Politics
नई शैली का स्मार्टफोन लॉन्च करने वाली कंपनी ने बाजार में उत्साह बढ़ाया।,Technology
मनोरंजन का जलवा: बॉलीवुड के सुपरस्टार ने किया गाने का रिकॉर्ड,Entertainment
विश्व के टॉप एथलीट्स ने ओलंपिक में जीते स्वर्ण पदक, Sports
राहुल गांधी ने पीएम मोदी पर हमला बोला,Politics
विद्यार्थियों के लिए नई शिक्षा योजना शुरू, Education
'फिल्म ''राजा हिंदुस्तानी'' के साथ आमिर-करीना का जलवा',Entertainment
राष्ट्रीय चुनाव के पहले चरण में महिलाओं की भाजपा पर भारी जीत,Politics
चीन के पोलिटिकल वायरस ने मंदी को बढ़ाया,Politics
राष्ट्रपति ने पारित किया नया कानून,' समर्थकों में खुशी,Politics'
अंतरराष्ट्रीय बाजार में विश्वसनीय स्थिति पर नजर रखी जा रही, Business
विज्ञान में महत्वपूर्ण खोज: नया वैक्सीन सफलतापूर्वक परीक्षण किया,Science
शिक्षा मंत्रालय ने ऑनलाइन पठन-पाठन प्लेटफॉर्म लॉन्च किया, Education
अमेरिका और चीन के बीच तरक्की और नये समझौते पर बातचीत,World
महेंद्र सिंह धोनी ने किया एक नया वॉर्डरन - "स्पोर्ट्स",Sports
महासागरों में वृद्धि हो रही है प्लास्टिक प्रदूषण, Environment
भारतीय राजनीति में नए संघर्ष जन्म लेने वाले,Politics
विश्व में अप्रदूषित ऊर्जा के स्रोतों पर विचार कार्य आयोजित किया गया,Environment
वैज्ञानिकों ने खोज निकाली नई खतरनाक वाइरस स्ट्रेन, Science
विश्व स्वास्थ्य संगठन ने कोविड-१९ महामारी को घोषणा की,Health
उत्तरी कोरिया के नेता का खुलासा, World
मानव शरीर की खोज में नई प्रौद्योगिकी के आविष्कार पर समीक्षा की जा रही है, Science
मनोरंजन: फिल्म अभिनेत्री ने नया फिल्म परियोजना साइन की,Entertainment
राजनीति में राष्ट्रपति चुनाव की तारीख़ों में संशय,Politics
क्रिकेट वर्ल्डकप में भारत की जीत, Sports
यूनाइटेड नेशंस ने अफगानिस्तान में हमला किया,World
पर्यावरण संरक्षण के लिए प्रदर्शन, Environment
लोहे की फेक्ट्री में हुआ भारी धमाका,' 5 की मौत,वायरस से म'
यूरोप में भारतीय राष्ट्रपति की आधिकारिक यात्रा आज से शुरू, World
बॉलीवुड के सुपरस्टार शाहरुख़ खान की अगली फिल्म का नाम घोषित,Entertainment
फिल्म इंडस्ट्री में आया नया सुपरहिट गाना,Entertainment
नयी खोजों से जुड़ी वैज्ञानिक खोजें, Science
ओमिक्रॉन वेरिएंट से जुड़ी दुनियाभर में चिंता, World
क्रिकेट विश्व कप के लिए भारतीय टीम तैयार, Sports
राष्ट्रपति ने विपक्ष के साथ की बैठक,' पारिषद में हंगामा,Politics'
वैज्ञानिकों ने खोजा समाधान पर्यावरण संरक्षण के लिए, Science
क्रिस गेल का शानदार शतक, क्रिकेट
