text,label
'L''azienda leader nel settore tecnologico annuncia un aumento del fatturato',Business
Il nuovo governo approva la riforma fiscale,Politics
Nuova terapia rivoluzionaria per il trattamento del diabete,Health
Nuova scoperta scientifica: pianeta simile alla Terra potenzialmente abitabile, Science
'Il Presidente firma una nuova legge sull''istruzione',Politics
'Problemi ambientali causati dall''inquinamento aumentano',Environment
La Juventus vince la partita contro il Milan,Sports
Inter vince il derby contro il Milan,Sports
Nuovo vaccino contro il COVID-19 in fase di sperimentazione,Health
'Il Presidente firma una nuova legge sull''istruzione',Politics
Nuova partnership tra due aziende leader nel settore finanziario,Business
Apple lancia un innovativo dispositivo di realtà aumentata,Technology
'Il presidente firma una nuova legge sull''istruzione',Politics
"La Cina supera gli Stati Uniti come principale potenza economica mondiale",World
Apre una nuova università online,Education
Il Presidente annuncia nuove politiche sul clima,Politics
La star del cinema Maria Rossi riceve un prestigioso premio internazionale,Entertainment
Nuova app di intelligenza artificiale per la casa, Technology
Nuova tecnologia rivoluzionaria per la mobilità urbana,Technology
Nuova scoperta scientifica permette cure più efficaci, scienza
Nuova ricerca trova collegamento tra sonno e malattie neurologiche, Health
Nuova scoperta nel trattamento della malattia di Alzheimer,Health
'Riforma dell''istruzione: Nuovi cambiamenti nel sistema scolastico italiano', Education
Nuovo film blockbuster in arrivo nei cinema,Entertainment
La squadra di calcio locale vince il campionato nazionale,Sports
"Attore italiano famoso esce dal coma",Entertainment
Università di Bologna introduce nuovi corsi online,Education
Scoperta nuova specie di animale marino nel Pacifico,Science
Scoperta importante nel campo della medicina rigenerativa,Science
'Allarme globale per il ritiro dei ghiacciai dell''Himalaya',World
"Nuova start-up tecnologica ottiene un finanziamento milionario",Business
Nuovo studio rivela benefici del sonno profondo sulla salute,Sanità
'Scienziati sviluppano tecnologia per ridurre l''inquinamento dell''aria',Environment
La squadra di calcio vince il campionato nazionale,Sports
La Juventus vince la partita di campionato contro il Milan,Sports
Attrice famosa annuncia il suo ritorno sul grande schermo,Entertainment
Terremoto in Giappone causa danni ingenti,World
Attore famoso annuncia nuovo film blockbuster,Entertainment
Scoperta una nuova cura per il cancro,Health
La crescita economica in Italia supera le previsioni,Business
'Nuovo film d''azione con cast stellare in arrivo al cinema',Entertainment
'L''azienda XYZ annuncia un aumento del fatturato del 20%',Business
Nuova legge sulla tassazione approvata dal parlamento,Politics
La squadra di calcio vince il campionato nazionale,Sports
Un terremoto colpisce una regione del mondo, World
'Ministro dell''Istruzione presenta piano nazionale per la digitalizzazione delle scuole',Education
La Juventus vince la Coppa Italia battendo il Milan,Sports
Greenpeace lancia una campagna per la salvaguardia delle foreste,Environment
Brad Pitt e Angelina Jolie in trattative per nuovo film,Intrattenimento
Inaugurata una nuova scuola primaria nel quartiere,Education
'Nuovi trattamenti per combattere l''obesità',Health
Terremoto in Giappone,World
La Juventus vince il derby contro il Torino,Sports
'Il premier annuncia nuove misure per l''ambiente',Politics
Presentato nuovo smartphone con tecnologia di realtà aumentata,Technology
Nuovo studio dimostra i benefici dello yoga,Health
