text,label
Google объявила о запуске космического проекта,Science
Научные исследования показали новую перспективу в борьбе с раком,Science
Реформа образования в США обеспечит доступ к высшему образованию для всех.,Education
Департамент образования запустил программу цифровой грамотности,Education
Футбольный клуб выиграл крупный матч в чемпионате,Sports
Футбольный клуб "Локомотив" победил в матче против "Спартака",Sports
Исследователи обнаружили новое лекарство от рака,Health
Научные экспедиции на Антарктиде обнаружили древние останки,Science
Реформа школьного образования: ключевые изменения,Education
Google объявил о запуске нового квантового компьютера,Technology
Минздрав запускает программу профилактики сердечных заболеваний,Health
Землетрясение в Японии: разрушения и пострадавшие,World
Команда выиграла чемпионат по футболу,Sports
"Лидеры Примера проведут консультации с FIFA о новым форматом ЧМ","Sports"
Министр образования представил реформу школьной программы, Education
Стартап разработал уникальное устройство для беспроводной зарядки умных часов,Technology
Футбольный клуб "Реал Мадрид" победил в матче за Суперкубок УЕФА,Sports
Мировые лидеры договорились о новом соглашении по сокращению выбросов CO2,World
Команда выиграла чемпионат по футболу,Sports
Ученые обнаружили новый вид растений на дне океана,Science
Ученые обнаружили новую планету за пределами Солнечной системы, World
Футбольный клуб победил в матче за Суперкубок,Sports
Российский спортсмен победил на Олимпийских играх,Sports
Австралийская природа борется за выживание в условиях разрушительных лесных пожаров, Environment
Воздушный качество в городе улучшилось после внедрения новых экологических технологий, Environment
Новое открытие в медицине обещает революцию в лечении болезней, Health
В стране вводятся новые экологические стандарты для снижения выбросов, Environment
Путин провел встречу с лидерами крупнейших стран,Politics
Министр здравоохранения объявил о запуске национальной программы по борьбе с ожирением,Health
Ученые представили открытие в области квантовой физики,Science
Компания Apple представила новый iPhone с улучшенной камерой, Technology
Сенсация: ученые обнаружили планету,' аналогичную Земле, World'
В мире возросло число глобальных конфликтов,World
Новый алгоритм искусственного интеллекта предсказывает погоду точнее.,Technology
В атаке на посольство США в Ираке погибли пять человек,World
Илон Маск запустил первый космический туристический полет вокруг Луны,Space
Новое лекарство поможет в борьбе с раком,Health
Завершилось голосование за нового президента,Politics
Научный эксперимент подтвердил теорию относительности Альберта Эйнштейна.,Science
Международная конференция по климату начнется в Париже,Environment
Amazon представил новую инновационную технологию, Technology
В стране произошло землетрясение,World
Ученые объявили о важном открытии в области физики, Science
Президент России подписал новый законопроект,' касающийся налогов,Politics'
Во Владивостоке началась строительство нового торгового центра,Business
"Крупная IT-компания запустила программу обучения для женщин-программистов","Education"
Главы государств обсудили мировые проблемы,World
Футбольный клуб "Зенит" победил в матче за Суперкубок России,Sports
"Китай вводит новые меры по экологической безопасности в предместьях Шанхая",Environment
Новый гаджет представлен на выставке высоких технологий, Technology
Звезда Голливуда подписала контракт на новый фильм, Entertainment
Министерство здравоохранения запустило кампанию по прививкам,Health
Новый вирус вызывает вспышку заболеваемости в сфере здравоохранения,Health
Реформа образования в Японии вступит в силу с нового учебного года.,Education
"Осуществлен запуск экологического проекта по охране редких видов животных",Environment
Путин подписал новый закон о цифровизации страны,Politics
Ученые обнаружили новый способ борьбы с раком,Health
В России запущена программа по строительству цифровых классов в школах,Education
Владельцы бизнеса требуют от правительства снижения налогов,Business
ООН приняла резолюцию об уменьшении выбросов парниковых газов,Environment
Новый смартфон с функцией искусственного интеллекта,Technology
Ученые обнаружили новый вид микроорганизмов на дне океана,Science
Ученые представили открытие,' касающееся частиц физики,Science'
МКБ провел успешную IPO и привлек $500 млн,Business
Футбольный клуб "Локомотив" выиграл Кубок России,Sports
Apple представляет новый iPhone с улучшенным дисплеем,Technology
Телеканал запускает новое шоу с участием звезд мировой музыки,Entertainment
Президент подписал новый закон о налогах,Politics
Премьера фильма "Новый Мир" в кинотеатрах, Entertainment
Воздействие пластиковых отходов на экологию океанов,Environment
Ученые разработали вакцину от рака,Science
Американская компания Pfizer анонсировала разработку вакцины от рака,Health
Проведены реформы в системе образования для повышения качества обучения студентов,Education
Государственные школы начали внедрять онлайн-обучение,Education
В мире стали активными протесты за справедливость, World
Российский футбольный клуб победил на международном турнире,Sports
Количество студентов на факультете программирования выросло на 30%, Education
Возросло число экологических проектов в регионе,Environment
Новая вакцина успешно прошла клинические испытания, Health
Новое исследование выявило важность здорового сна для организма.,Health
Крупная компания удвоила свою прибыль за прошлый квартал, Business
Научные исследования показали новый метод лечения рака,Science
Международные мирные переговоры закончились договором, World
Встреча глав государств "Большой Восьмерки" пройдет в Париже,World
Президент подписал новый закон о налогах,Politics
Популярный актер снимется в новом голливудском блокбастере,Entertainment
Исследователи разработали новый способ очистки воды,Environment
Президент подписал новый закон об экономических реформах,Politics
Ученые обнаружили новую планету в соседней галактике,Science
Apple представила новый iPhone с технологией 5G,Technology
Amazon запускает новый сервис доставки в России.,Business
Международный саммит обсудил новые меры по борьбе с терроризмом, мир
Команда "Спартак" победила "ЦСКА" со счетом 2:1,Sports
"Путин провел встречу с лидерами других стран на саммите G20",Politics
Звезда Голливуда получила награду на церемонии вручения оскаров,Entertainment
Новый смартфон от Apple будет оснащен передовым сканером лица, Technology
Министр образования представил программу повышения качества обучения,Education
Освоение солнечной энергии способствует охране окружающей среды,Environment
Министр образования запустил программу цифровизации школ.,Education
Китай запустил космический аппарат на орбиту Марса,Science
Землетрясение в Японии, World
Новое лекарство против гриппа успешно прошло испытания,Health
Крупная компания увеличила прибыль во втором квартале, Business
Китай принимает меры по уменьшению загрязнения окружающей среды,Environment
Мировые лидеры соберутся на саммите по изменению климата,Environment
Премьера фильма о жизни знаменитой певицы состоится на кинофестивале, Entertainment
Акции Tesla подорожали после анонса новой модели,Technology
Крупная компания запустила программу социальной ответственности,Business
Компания Apple представила новый iPhone с инновационными функциями.,Technology
Минздрав запустил программу по борьбе с распространением вирусов,Health
Президент России подписал закон о повышении налогов на богатых,Politics
Новый метод диагностики помогает выявить редкие заболевания в ранней стадии, Health
Студенты выиграли международный конкурс, Education
Корпорация SpaceX запустила новый спутник в космос, Science
Международная конференция по климату прошла успешно,Environment
В мегаполисе введен запрет на использование пластиковых пакетов,Environment
Вице-премьер Японии посетил Китай для переговоров по экономическому сотрудничеству,Business
Вузы страны подготовили новые программы для студентов на следующий учебный год.,Education
Компания "Яндекс" запустила новый продукт для онлайн-платежей,Technology
Изучение медитации признано способом борьбы со стрессом,Health
Министр образования вводит новую программу обучения для школьников,Education
Tesla выпустила новую модель электромобиля,Business
Крупная мировая компания инвестирует в разработку обновляемой энергетики,Business
Новый смартфон с двойной камерой представлен на рынке,Technology
Amazon запустил новый сервис доставки продуктов в Европе,Business
Новый сервис предлагает онлайн-курсы для студентов всех возрастов,Education
Ученые создали вакцину от опасного вируса, Science
Президент Франции подал в отставку,Politics
Новый закон о стимулировании предпринимательства принят в парламенте,Politics
Президент подписал новый закон о национальной безопасности,Politics
Вооруженные конфликты в стране привели к гуманитарной катастрофе,World
Минздрав запустил новую кампанию по профилактике гриппа и ОРВИ,Health
Google разработала алгоритмы машинного обучения для улучшения поисковой выдачи,Technology
Сборная России взяла золото на Олимпиаде в Токио,World
Ученые объявили о коренном открытии в области космоса, Science
Национальный парк сохранен благодаря программе по охране окружающей среды, Environment
Ученые из США обнаружили новый способ борьбы с раковыми клетками,Science
Крупная компания запускает инновационный продукт, Business
Актер снимется в главной роли нового хита кинематографа.,Entertainment
Китай объявил о новом космическом проекте, Science
Стартап в области зеленых технологий получил инвестиции на миллионы долларов,Business
Медицинская наука достигла прорыва в лечении рака,Health
Премьера долгожданного фильма "Мстители: Финал" состоялась в Голливуде, Entertainment
Ученые обнаружили новый вид динозавра в Южной Америке,Science
Премьера нового фильма собрала мировые кассовые сборы,Entertainment
Футбольный клуб выиграл чемпионат страны,Sports
Рост случаев гриппа среди населения,Health
Новый смартфон с высокой производительностью представлен на рынке, Technology
Ученые создали вакцину от рака, Science
'"Футбольный клуб ''Спартак'' выиграл важный матч"',Sports
Путин подписал новый закон о налогообложении богатых людей,Politics
Освобождены новые зоны для заповедников в Амазонии,Environment
Беспилотный транспорт улучшит экологию городов, Environment
Владимир Путин провел встречу с президентом Франции,Politics
Крупная компания запускает проект по созданию инновационного робота,Technology
Анонсировано выпуск нового смартфона с искусственным интеллектом, Technology
Актер получил премию за лучшую женскую роль,Entertainment
Озоновый слой Северного полюса таит огромные угрозы для окружающей среды,Environment
Премьера нового фильма о побеге знаменитого шпиона,Entertainment
Новая вакцина против гриппа показала эффективность на 95% во время клинических испытаний.,Health
Футбольный клуб "Зенит" выиграл чемпионат России по футболу.,Sports
Воздействие пластиковых отходов на экосистему мировых океанов,Environment
Футбольный клуб выиграл чемпионат по футболу,Sports
Крупная российская компания запустила проект по разработке искусственного интеллекта.,Business
Министерство здравоохранения запустило кампанию по вакцинации от гриппа,Health
Правительство ввело новые стандарты для образовательной системы,Education
Организована международная конференция по климатическим изменениям,World
В мире началась международная дипломатическая конференция,World
Выбросы углекислого газа снизят в Европе на 55%,Environment
Вуз запустил онлайн-курс по программированию, Education
Футбольная команда выиграла чемпионат страны.,Sports
Найдено новое лекарство от рака,Health
Конфликт между двумя странами разгорается на мировой арене,World
ФК "Зенит" выиграл чемпионат по футболу,Sports
В России введут новый образовательный стандарт,Education
Премьера нового фильма собрала рекордные кассовые сборы,Entertainment
Ученые считают,' что на Луне есть подземные водородные резервуары,Science'
Apple анонсировала новый iPhone с технологией 5G, Technology
Новый рекорд: спортсмен побил мировой рекорд в беге на 100 м, Sports
