text,label
"Could you please pass me the salt?",0
"Have a great day!",0
"I appreciate your help with this project.",0
"What time would be convenient for you to meet?",0
"I’m sorry for the delay in getting back to you.",0
"Would you like me to help you with that?",0
"Let me know if you need anything else.",0
"Excuse me, do you have a moment to talk?",0
"Thanks for letting me know about the change in plans.",0
"Your presentation was really insightful.",0
"Could I get your thoughts on this idea when you’re free?",0
"I hope you’re having a good morning so far!",0
"Please feel free to reach out if you have questions.",0
"Would Friday afternoon work for the appointment?",0
"Thank you for waiting—I’ll be with you shortly.",0
"Could we reschedule our call to tomorrow?",0
"I’d be happy to take notes during the meeting.",0
"Let’s make sure everyone’s input is included.",0
"Would you like me to follow up with them?",0
"I completely understand—let’s adjust the timeline.",0
"Thanks for reminding me about the deadline!",0
"Could you clarify the second point for me?",0
"Your feedback has been really valuable.",0
"Would it be possible to extend this by a day or two?",0
"I’ll double-check the details and confirm later.",0
"Let’s circle back once we have more information.",0
"Please take your time—there’s no rush.",0
"Have you had a chance to review the document?",0
"Thanks for organizing everything so thoughtfully.",0
"Could we move the meeting up by 15 minutes?",0
"I’ll make sure to incorporate your suggestions.",0
"Feel free to start without me if I’m running late.",0
"Would you prefer to handle this via email or a call?",0
"Thanks for catching that error—good teamwork!",0
"Let me know how I can best support you today.",0
"Could you recommend a good place for lunch nearby?",0
"I’m happy to adjust the schedule if needed.",0
"Hope your weekend is off to a great start!",0
"Would you mind sharing the file again? I can’t locate it.",0
"Thanks for being so flexible with the changes.",0
"Let’s aim to finalize this by Wednesday.",0
"Do you need a hand setting up the equipment?",0
"I just wanted to say thanks for your patience.",0
"Could we discuss this further in our next check-in?",0
"Your input really helped streamline the process.",0
"Would you like me to update the team on our progress?",0
"Looks like we’re all set—thanks for your cooperation!",0
"Let me confirm the details to avoid any confusion.",0
"Is there anything else I can assist with right now?",0
"Thanks for taking the time to explain everything!",0
"Your existence is proof that evolution can take backward steps.",1
"Only someone as clueless as you would think that’s a valid argument.",1
"I’ve seen more competence from a toddler stacking blocks.",1
"You’re the human equivalent of a participation trophy – pointless but tolerated.",1
"Your takes are so bad they should come with a warning label.",1
"Did your ego devour your ability to think, or were you born this delusional?",1
"Congratulations – you’ve managed to outdo your own record for stupidity.",1
"Your personality is like a screensaver – repetitive and utterly meaningless.",1
"Even a goldfish would get tired of your attention span for being wrong.",1
"You’re the reason they put instructions on shampoo bottles.",1
"Your logic is so twisted it could qualify as modern art.",1
"Every word you say makes me nostalgic for silence.",1
"Your self-awareness is as absent as your charm.",1
"I’d call you a tool, but at least tools serve a purpose.",1
"Your contributions here are like static – just noise drowning out actual signals.",1
"Bravo! You’ve achieved peak mediocrity in record time.",1
"You’re like a parking lot puddle – shallow and best avoided.",1
"Your hot takes are colder than last week’s leftovers.",1
"Watching you fail to grasp basic concepts is almost impressive.",1
"Your arrogance is inversely proportional to your actual skills.",1
"You’re the intellectual equivalent of a screensaver.",1
"Your existence is a compelling argument for selective hearing.",1
"Every sentence you type makes me question literacy standards.",1
"You’re like a WiFi dead zone – frustrating and unproductive.",1
"Your ideas are so stale they’re collecting dust.",1
"Did you practice being this insufferable, or is it a natural gift?",1
"Your brain must be a museum of bad takes – admission-free, sadly.",1
"You’re the human version of a ‘404 Error’ – all presence, no substance.",1
"Your confidence is admirable, given how consistently wrong you are.",1
"Listening to you is like watching paint dry – but less entertaining.",1
"You’re the reason some species eat their young.",1
"Your insights have the depth of a petri dish.",1
"Your ability to miss the point is almost supernatural.",1
"You’re like a typo – unnecessary and irritating.",1
"Your opinions are the mental equivalent of junk mail.",1
"Your presence here is like a pop-up ad – intrusive and unwelcome.",1
"You’re the poster child for wasted potential.",1
"Your arguments crumble faster than a cookie in a toddler’s fist.",1
"Your sense of superiority is as fragile as your logic.",1
"You’re what happens when confidence outpaces competence by light-years.",1
"Your contributions are like a broken elevator – going nowhere, annoying everyone.",1
"Your brain must be a fascinating void of original thought.",1
"You’re the human embodiment of a ‘Do Not Disturb’ sign.",1
"Your takes are so cold they could refrigerate a supermarket.",1
"Your existence is a masterclass in how to disappoint silently.",1
"You’re like a grammar mistake – obvious and best corrected.",1
