text,label
"This is a great product, I love it!",positive
"Amazing quality and fast shipping",positive
"Excellent service and support",positive
"I'm very happy with my purchase",positive
"Outstanding product, highly recommend",positive
"Perfect quality and good value",positive
"Very satisfied with this item",positive
"Great experience overall",positive
"Terrible product, waste of money",negative
"Poor quality and bad service",negative
"Disappointed with this purchase",negative
"Not worth the price at all",negative
"Awful experience, would not recommend",negative
"Low quality product, breaks easily",negative
"Bad customer service and support",negative
"Horrible product, regret buying",negative
"This product exceeded my expectations",positive
"Great value for money",positive
"Fast delivery and excellent packaging",positive
"Will definitely buy again",positive
"Worst purchase I've ever made",negative
"Complete waste of time and money",negative
"Product arrived damaged",negative
"Very poor customer service",negative 
