text,label
"Action-packed movie with lots of explosions and fights","action,adventure"
"Romantic comedy with great chemistry between leads","romance,comedy"
"Scary horror movie with supernatural elements","horror,supernatural"
"Sci-fi thriller set in space with alien encounters","sci-fi,thriller,adventure"
"Heartwarming family drama about relationships","drama,family"
"Animated comedy for kids with talking animals","animation,comedy,family"
"Dark crime thriller with detective mystery","crime,thriller,mystery"
"Epic fantasy adventure with magical creatures","fantasy,adventure,epic"
"Romantic drama with emotional love story","romance,drama"
"Action comedy with funny fight scenes","action,comedy"
"Historical drama set during wartime","drama,history,war"
"Sci-fi horror with alien monsters","sci-fi,horror"
"Musical comedy with great songs and dancing","musical,comedy"
"Psychological thriller with mind-bending plot","thriller,psychological"
"Adventure movie with treasure hunting","adventure,action"
"Teen romance with high school setting","romance,teen,drama"
"Comedy drama with both funny and sad moments","comedy,drama"
"Fantasy horror with dark magical elements","fantasy,horror"
"Action thriller with high-speed chases","action,thriller"
"Family adventure suitable for all ages","family,adventure"
"Crime drama about organized crime","crime,drama"
"Sci-fi action with futuristic battles","sci-fi,action"
"Romantic thriller with dangerous romance","romance,thriller"
"Comedy horror with funny scary moments","comedy,horror"
"Epic adventure across multiple worlds","adventure,epic,fantasy" 
