message,label
"URGENT: Your 24-hr Amazon Prime voucher expires at midnight! Claim NOW ➔ bit.ly/amz4u89",1
"FREE $1000 Walmart Gift Card! Click FAST before codes run out ➔ rewards-center.biz/claim",1
"ALERT: Your bank account will be SUSPENDED. Verify identity immediately ➔ secure-banklogin.com",1
"Hey! You WON our $500 Cash Prize! Reply YES to claim ➔ textback500.com",1
"Last Chance: 80% OFF all Nike! Limited stock ➔ nke.sale-burst.net/d3al",1
"🔥 FLASH SALE! iPhone 15 Pro for $199. Only 5 left! ➔ appleoffers.xyz/grab",1
"🚨 Suspicious login detected! Secure your Gmail now ➔ gmail-secured.net/alert221",1
"Missed Delivery: Reschedule ASAP ➔ usps-redelivery.info/pk93Xq111",1
"Your Netflix accnt has been LOCKED. Update payment ➔ netflix-billing.co/confirm",1
"Congrats! You’re selected for a FREE Costco Membership ➔ costco-rewards.cc/r?=wtu81",1
"🔥 LAST DAY! Claim your Google Play $50 code ➔ redeem-gc.site/fy2p",1
"FINAL NOTICE: Your Social Security # needs verification ➔ ssa-updates.us/ssn-check",1
"Your AIR MILES expiring tomorrow! Redeem ➔ airrewards24.com/claimmygift",1
"🚨 CRITICAL: PayPal activity freeze pending. Confirm details ➔ paypal-secure.info/id8321",1
"FREE Sample: New Luxury Skincare Trial! Just $3.95 shipping ➔ glamourbox.org/sample12",1
"🤑 You’ve been PAID $250! Unlock funds ➔ cashoutdirect.icu/ref3",1
"IRS Alert: Tax refund pending! Verify now ➔ irs-refundportal.com/f1020",1
"Package delayed! Update address ➔ dhl-reshipment.net/track732",1
"Hi! Your Verizon bill is OVERDUE. Avoid service cut ➔ vzw-paytoday.cc/confirm",1
"BREAKING: Win a Tesla Model 3! Enter now ➔ tesla-sweeps.co/go",1
"Hey, just checking in to see how you’re doing!",0
"Remember to bring your jacket; it’s supposed to get cold tonight.",0
"Can we reschedule our meeting? Something came up on my end.",0
"Thanks for helping me out yesterday, I really appreciate it!",0
"Don’t forget about the potluck this Saturday at my place!",0
"Just finished that book you recommended; I loved it!",0
"Hope your day is going well! Let’s catch up later.",0
"Wow, that sunset was amazing today! Wish you were here!",0
"Happy birthday! Hope you have a wonderful day!",0
"How's everything going with your new job?",0
"Just a reminder that the payment is due tomorrow.",0
"I found that recipe we talked about! Let me know if you want it.",0
"Thanks for picking up the groceries; you’re a lifesaver!",0
"Can I borrow that movie you mentioned? I’d love to watch it.",0
"Looking forward to our hike this weekend; let’s pray for good weather!",0
"Just saw a cute dog at the park and thought of you!",0
"Have you seen the latest episode? Can't believe that twist!",0
"Let’s plan a game night soon, it’s been too long!",0
"Hope you’re feeling better; let me know if you need anything.",0
"Did you get a chance to look at that document I sent?",0
"Just heard from our friend. Let’s plan a reunion soon!",0
"Can you remind me of our lunch date? I want to make sure I'm free.",0
"Feel free to call if you need support or just want to chat.",0
"Quick heads-up; there's construction on Main street this week.",0
"The flowers in the garden are blooming beautifully!",0
"I’ll be home late today; got caught up at work.",0
"Congratulations on your promotion! So proud of you!",0
"Let’s meet at the café around 3; I’ll save us a table.",0
"Just wanted to say I’m thankful for your friendship.",0
"Got some fresh produce from the farmer’s market; want to share?",0
"Excited for the concert next month! Have you listened to their new album?",0
"Please send me the address for the party again, thanks!",0
"How was your weekend getaway? Hope you had a blast!",0
"They’re having a sale at the local bookstore; just thought you’d like to know!",0
"Let’s discuss our plans for the holiday over dinner.",0
"Hey! Are we still on for lunch tomorrow?",0
"Don’t forget to send me those photos from the trip!",0
"What's your favorite coffee order? I'm getting drinks later!",0
"Looking for volunteers for our community cleanup; interested?",0
"Hope you enjoyed the movie! Let’s talk about it soon.",0
"How are the kids doing in school? Hope they're thriving!",0
"Thinking about you today; let’s chat soon!",0
"Wanted to let you know I’ll be out of town next week.",0
"Did you receive my email about the project updates?",0
"Hope today is treating you well; sending good vibes!",0
"Remember to confirm our dinner reservation for Friday.",0
"I heard about the new café opening; looking forward to trying it!",0
"Let’s plan a beach day next weekend; it’ll be fun!",0
"How's the gardening going? I’d love to see the progress!",0
"Just heard from the team; they’re excited for Monday’s presentation!",0
"Thanks for the recommendation! Just ordered that pizza place.",0
"Thinking of you, hope you're having a great day!",0
"Let’s not forget our movie marathon next month!",0
"How’s your family doing? Hope everyone is well!",0
"Excited for the book club meeting next week!",0
"Hey! Just wanted to share a funny meme I found!",0
"Let’s grab a coffee sometime this week!",0
"URGENT: Your account has been compromised! Click here to secure it now: www.securenow.com",1
"Win a FREE iPhone 13! Just answer 3 easy questions. Click here to start: www.winiphone.com",1
"LAST CHANCE! 50% off all items today only. Don't miss out! Shop now: www.bigdiscount.com",1
"Congratulations! You've won a trip to Hawaii! Claim your prize here: www.hawaiitrip.com",1
"Warning: Your bank account will be closed in 24 hours. Verify your details now: www.verifybank.com",1
"Get rich quick! Learn our secret method to earn $10,000 a month. Click here: www.getrichquick.com",1
"Only 3 spots left for our exclusive webinar on making money online. Reserve yours now: www.onlinewealth.com",1
"Your package has been returned. Click here to reschedule delivery: www.reschedulepackage.com",1
"Act now to claim your $500 gift card. Limited time offer! Click here: www.getgiftcard.com",1
"Special invitation: Join our VIP club for exclusive deals and discounts. Sign up here: www.vipclub.com",1
"Limited time offer: Buy one get one FREE on all electronics. Shop now: www.bogo.com",1
"Alert: Your subscription will auto-renew at a higher rate. Click to cancel: www.cancelsub.com",1
"Unlock the secret to youthful skin with our new serum. Try it now: www.youthfulskin.com",1
"Claim your free sample of our new energy drink. Just pay shipping! Click here: www.freesample.com",1
"Congratulations! You've been selected for a free cruise. Book your spot now: www.freecruise.com",1
"Urgent: Your antivirus subscription has expired. Renew now to stay protected: www.renewantivirus.com",1
"Want to lose 10 pounds in a week? Try our new diet plan. Click here: www.loseweightfast.com",1
"Exclusive offer: 75% off all courses this weekend only. Enroll now: www.learnonline.com",1
"Your account has been locked. Click here to unlock it within 24 hours: www.unlockaccount.com",1
"Get a FREE laptop with any purchase over $100. Shop now: www.freelaptop.com",1
"Alert: Your package is on hold. Click here to release it: www.releasepackage.com",1
"Congratulations! You've won a $1,000 shopping spree. Claim it here: www.shoppingspree.com",1
"Urgent: Your account needs verification. Click here to avoid suspension: www.verifyaccount.com",1
"Last day to get 60% off all jewelry. Shop now: www.jewelrydiscount.com",1
"Unlock the secret to financial freedom. Join our seminar now: www.financialfreedom.com",1
"Claim your FREE trial of our new fitness program. Just pay shipping! Click here: www.freetrial.com",1
"Alert: Your credit card has been compromised. Click here to secure it: www.securecredit.com",1
"Win a FREE vacation to Paris! Enter now: www.parisvacation.com",1
"Exclusive offer: Buy one get one FREE on all books. Shop now: www.bogobooks.com",1
"Urgent: Your account will be suspended in 24 hours. Verify now: www.suspendaccount.com",1
"Get a FREE TV with any purchase over $200. Shop now: www.freetv.com",1
"Congratulations! You've been selected for a free trial of our new streaming service. Sign up here: www.freestreaming.com",1
"Alert: Your package has been detained by customs. Click here to resolve: www.customsdetained.com",1
"Last chance to get 80% off all clothing. Shop now: www.clothingdiscount.com",1
"Unlock the secret to a better life. Join our online course now: www.betterlife.com",1
"Claim your FREE sample of our new beauty product. Just pay shipping! Click here: www.freebeauty.com",1
"Urgent: Your account needs immediate attention. Click here to avoid closure: www.closeaccount.com",1
"Win a FREE car! Enter now: www.freecar.com",1
"Exclusive offer: Buy one get one FREE on all shoes. Shop now: www.bogoshoes.com",1
"Alert: Your account has unauthorized activity. Click here to secure it: www.unauthorizedactivity.com",1
"Congratulations! You've won a $5,000 cash prize. Claim it here: www.cashprize.com",1
"Hey! Just wanted to check in and see how you've been.",0
"Morning! Hope you have a great day ahead!",0
"Hi! Are we still on for dinner tonight?",0
"Hey, I found that book you were talking about. Want to borrow it?",0
"Just finished the project! Can we chat later to go over it?",0
"Hello! How was the trip? I'd love to hear all about it.",0
"You're on my mind today. Let's catch up soon!",0
"Hey, it's rainy today—perfect weather for a movie. Interested?",0
"Good afternoon! Did you get a chance to try that recipe?",0
"Hi! Remember to take a break today. You deserve it!",0
"Hey, I heard that new coffee place has opened. Wanna check it out?",0
"Just wanted to say I appreciate you! Hope you're doing well!",0
"Hey! I saw your favorite band is in town. Want to go?",0
"Quick reminder about the meeting tomorrow at 2 PM.",0
"Hi there! How did your presentation go?",0
"Good luck with your exam today! You’ve got this!",0
"Hey, do you still have that playlist? I need some new music!",0
"Just finished watching that series you recommended—so good!",0
"Morning! What’s your plan for the weekend?",0
"Hey! Found some old photos of us. Made me smile!",0
"Just checking in! Let me know if you need anything.",0
"Hi! Any chance you’re free to grab lunch next week?",0
"Hey, did you hear about the upcoming festival? Sounds fun!",0
"Thinking of you today! Hope all is well.",0
"Did you see the latest news about our town? Quite a change!",0
"Hey! Let’s plan a game night soon. It’s been too long!",0
"Hi! Just found a great hiking trail nearby. Want to go?",0
"Quick question: Do you recall where I left my keys?",0
"Hey, hope you’re staying warm this chilly day!",0
"Just a little reminder to drink plenty of water today!",0
"Hello! Have you tried that new workout class? I’m curious.",0
"Hey! Can you send me the recipe for that dish you made?",0
"Hope you find a moment to relax today! You deserve it.",0
"Hey! I’ve got some extra tickets to the show tonight. Interested?",0
"Just wanted to say you did a great job at the meeting!",0
"Hi! How’s the new job treating you? I’m eager to hear!",0
"Quick note: Your favorite show is back on tonight!",0
"Hey, have you read any good books lately? Always looking for suggestions.",0
"Hope your week is going smoothly! Let’s chat soon.",0
"Just a reminder to take care of yourself today!",0
"Hi! Are you still planning to visit this month?",0
"Hey! Was nice running into you the other day. Let’s connect!",0
"Good luck with your new project! Can’t wait to hear about it.",0
"Hey, I’ve got some ideas for the event. When can we chat?",0
"Hi! Hope you’re enjoying the changing seasons!",0
"Just a heads-up, I’ll be out of town next week.",0
"Hey! Are you interested in joining the book club with me?",0
"Hi! Can I borrow your notes from class? I missed a few points.",0
"Hope your day brightens up soon! You got this!",0
"Hey! Let's not wait too long for our next catch-up!",0
"Hi! I saw the photos from your trip—looked amazing!",0
"Just wanted to say thanks for always being a good friend!",0
"Hey! Any updates on your gardening project? Would love to see!",0
"Good morning! Got any fun plans for the day?",0
"Hi! Saw something that reminded me of you today!",0
"URGENT! Your account has been compromised. Click here to secure it now: www.securelink.com",1
"Hurry! Claim your $500 gift card before they're all gone! Visit: www.giftcardrush.com",1
"Congratulations! You've won a trip to Hawaii! Confirm your prize at: www.winatrips.com",1
"Last chance to get 90% off on all electronics! Don't miss out, shop now: www.electronicsale.net",1
"Someone just bought the phone you're looking at! Only 2 left in stock, grab yours: www.fastmobiles.com",1
"Alert! Your bank account needs immediate action. Verify your details: www.bankaction.org",1
"Your package from Amazon is on hold. Update your delivery preferences: www.amazondelivery.net",1
"Act fast! You're one of the lucky winners of our iPhone giveaway. Claim here: www.iphonegiveaway.com",1
"Time-sensitive! Your Netflix subscription is at risk. Renew now: www.netflixrenewal.com",1
"Warning! Your iCloud account has been locked. Unlock it here: www.icloudunlock.com",1
"Special offer just for you! Get a free trial of our premium service: www.premiumfreetrial.com",1
"Your PayPal account requires urgent verification. Complete it now: www.paypalverify.com",1
"Exclusive deal! Buy one get one free on all items today only: www.bogooffer.com",1
"Important: Your student loan forgiveness application needs your attention. Act now: www.studentloanfix.com",1
"Wow! You've been selected for a VIP shopping event. RSVP here: www.vipshoppingevent.com",1
"Flash sale! 80% off on designer clothes. Shop before it's too late: www.designersalelive.com",1
"Your Social Security number is at risk. Protect it by clicking here: www.ssnprotection.com",1
"Only 3 hours left! Get your tickets for the concert of the year: www.concertticketsnow.com",1
"Urgent! Your order from Walmart is pending cancellation. Confirm now: www.walmartorderconfirm.com",1
"Free cruise to the Ba0as! You're eligible, claim it today: www.freecruiseba0as.com",1
"Your eBay account has been flagged. Resolve this issue immediately: www.ebayresolve.com",1
"Win a new car! Enter our contest for a chance to drive away in style: www.wincarnow.com",1
"Alert! Your antivirus subscription has expired. Renew to stay protected: www.antivirusrenew.com",1
"Limited time! Get 75% off on all flights. Book your next adventure: www.flightdeals75.com",1
"Your account at Wells Fargo needs immediate attention. Update your info: www.wellsfargoalert.com",1
"Sale ends tonight! Up to 60% off on home decor. Shop now: www.homedecorsale.com",1
"Emergency! Your credit card has been suspended. Reactivate it here: www.creditcardsuspend.com",1
"Congratulations! You've won a year's supply of groceries. Claim it: www.groceriesforayear.com",1
"Urgent! Your Dropbox account is full. Upgrade now to keep your files: www.dropboxupgrade.com",1
"Final hours! Get 50% off on all beauty products. Don't miss this: www.beautysale50off.com",1
"Your account at Chase Bank is at risk. Secure it now: www.chasebanksecure.com",1
"Win a dream vacation! Enter our sweepstakes for a chance to win: www.dreamvacationsweep.com",1
"Alert! Your Microsoft account requires immediate action. Verify here: www.microsoftaction.com",1
"Your package from FedEx is on hold. Update your delivery info: www.fedexdeliveryupdate.com",1
"Exclusive! Get early access to our new product line. Sign up now: www.newproductearly.com",1
"Urgent! Your LinkedIn account has been compromised. Reset your password: www.linkedinreset.com",1
"Last chance! 70% off on all books. Stock up your library: www.books70offsale.com",1
"Win cash prizes! Enter our daily lottery for a chance to win big: www.dailylotterycash.com",1
"Your account at Citibank needs verification. Complete it now: www.citibankverify.com",1
"Free trial! Sign up for our streaming service and watch unlimited movies: www.freestreamingtrial.com",1
"Alert! Your Google account is at risk. Protect it by clicking here: www.googleprotect.com",1
"Exclusive offer! Get a free consultation with our top-rated attorney: www.freelegalconsult.com",1
"Urgent! Your Adobe account requires immediate action. Update now: www.adobeaction.com",1
"Your package from UPS is on hold. Update your delivery preferences: www.upsdeliveryupdate",1
"Hey, just wanted to check in and see how you’re doing!",0
"Don't forget our coffee date tomorrow at 10am!",0
"Reminder: Your car maintenance is due next week.",0
"Had a great time catching up last night! Let’s do it again soon.",0
"Could you send me that report when you get a chance? Thanks!",0
"Just saw a beautiful sunset, thought of you!",0
"Is everything okay? I haven't heard from you in a while.",0
"Looking forward to the game this weekend! Let’s meet up!",0
"Do you need any help with your project? Let me know!",0
"Just finished that book you recommended. Wow, I loved it!",0
"Are you free for a quick call later? I’d like to chat.",0
"Can you remind me what time your flight arrives?",0
"Hope you're having a good day! Just wanted to say hi.",0
"Let’s plan a hike soon! It’s been too long.",0
"Do you want to grab lunch this week?",0
"I just baked some cookies! Want to come over?",0
"Is your schedule open for a meeting next Tuesday?",0
"Thinking about you today! Hope all is well.",0
"Just saw your favorite show is coming back! Excited?",0
"I found a cool new restaurant we should try sometime.",0
"Thanks for your help with everything; I really appreciate it!",0
"Any plans for the weekend? Let’s hang out!",0
"I left the book you borrowed on your doorstep.",0
"Let me know if you want to join the group trip next month.",0
"Do you have a minute to discuss our project? I have some ideas.",0
"Can you pick up milk on your way home? Thanks!",0
"Super excited for the concert next week!",0
"Just checking in to see how your new job is going.",0
"I'll be late to dinner, running into traffic. Sorry!",0
"Happy Birthday! Hope you have a fantastic day!",0
"I just got tickets for the movie we talked about!",0
"Is it okay if I bring a friend to the party?",0
"Remember to water the plants while I’m away. Thanks!",0
"Have you started packing for your trip yet?",0
"Hope you enjoyed that new restaurant; I want to hear about it!",0
"Just received the package! Thanks for sending it!",0
"Do you want to join the book club I mentioned?",0
"How’s your family? Haven't heard about them lately.",0
"Let’s try that new hiking trail this weekend!",0
"Can you share your thoughts on the presentation?",0
"Just a heads-up: there’s a storm coming tonight.",0
"Thanks for the lovely dinner last night! So nice to relax.",0
"I’ll be home around 6 if you want to come over.",0
"I enjoyed our talk yesterday. Thanks for listening!",0
"Are we still on for lunch tomorrow?",0
"Your coffee is on the kitchen counter!",0
"Feeling under the weather today; just need some rest.",0
"Did you catch the latest episode of that series? So good!",0
"Great seeing you on Saturday! Let's do it again soon.",0
"Can you help me with my math homework later?",0
"Just wanted to say I'm proud of you for finishing that project!",0
"Looking forward to our movie night this Friday!",0
"Let me know if you want to join us for dinner next week.",0
"Hope you're enjoying your vacation! Send pictures!",0
"Just a reminder about the submission deadline on Friday.",0
"Thanks for picking up my mail while I was away!",0
"I'll be at the usual spot this afternoon if you want to join.",0
"Urgent! Your account is at risk! Click here to secure it now: www.securenow123.com",1
"Congratulations! You've won a free iPhone! Claim it before it's gone: www.freeiphone.xyz",1
"Shocking secret revealed! Find out what they don't want you to know: www.hiddenfacts.org",1
"Only 5 spots left for our exclusive webinar! Reserve yours now: www.elitewebinar.com",1
"Last chance! 90% off all items today only! Shop now: www.flashsale.net",1
"Your package is waiting! Confirm delivery details here: www.packageconfirm.com",1
"Act fast! Your lottery numbers matched! Collect your prize: www.lotteryprize.com",1
"New alert: Your bank account needs immediate attention! Resolve now: www.bankalert.com",1
"Special invitation! Join our VIP club for free! Sign up: www.vipclubjoin.com",1
"Unbelievable! You could lose everything if you don't act now: www.actnoworlose.com",1
"Free trial - lose 10 lbs in 10 days! Start today: www.weightlossmiracle.com",1
"Warning: Your computer is infected! Fix it now: www.computerclean.com",1
"Exclusive offer! 50% off all electronics! Don't miss out: www.electronicsdeal.com",1
"Hurry! Time's running out to claim your $100 gift card: www.giftcardclaim.com",1
"Sneak peek! See the latest celebrity scandal before anyone else: www.celebscandal.com",1
"Your student loan could be forgiven! Apply now: www.loanforgiveness.org",1
"Alert: Unpaid bill detected! Pay now to avoid service cut-off: www.paybillnow.com",1
"Incredible savings! Buy one get one free on all items! Shop: www.bogooffers.com",1
"Urgent! Confirm your flight details to avoid cancellation: www.flightconfirm.com",1
"Secret revealed! The diet that celebrities use to stay slim: www.celebritydiet.com",1
"Free cruise! Book now and sail away for free: www.freecruise.com",1
"Final notice! Your subscription will auto-renew unless you cancel: www.cancelautosub.com",1
"Your account has been compromised! Protect it now: www.protectaccount.com",1
"Win a trip to Hawaii! Enter now, limited entries: www.hawaiitrip.com",1
"New alert: Your credit card has been locked! Unlock now: www.unlockcard.com",1
"Shocking discovery! Learn the truth about your health: www.healthsecrets.com",1
"Exclusive access! Be the first to try our new product: www.newproducttrial.com",1
"Last call! 75% off all travel packages! Book now: www.traveldeals.com",1
"Urgent: Unclaimed funds in your name! Claim now: www.unclaimedfunds.com",1
"Free samples! Get beauty products delivered to your door: www.freesamplesbeauty.com",1
"Warning! Your account will be closed if you don't respond: www.accountclosure.com",1
"New alert: Suspicious activity detected on your account! Verify now: www.verifyactivity.com",1
"Your loan is approved! Get the money you need today: www.loanapproved.com",1
"Exclusive offer! Get a free month of premium service: www.freepremium.com",1
"Urgent! Your password has been changed! Reset now: www.resetpassword.com",1
"Win big! Enter our mega lottery for a chance at $1 million: www.megalottery.com",1
