text,label
"Good morning, how are you today?",0
"Would you like me to help with that?",0
"Could you please pass the salt?",0
"I appreciate your input on this matter.",0
"Let me know if you need further clarification.",0
"Thank you for waiting—I’ll be right with you.",0
"Have a wonderful day ahead!",0
"Would it be possible to reschedule our meeting?",0
"Your feedback is really valuable—thank you.",0
"I hope your weekend is off to a great start.",0
"Please feel free to reach out if anything comes up.",0
"Excuse me, is this seat taken?",0
"Thanks for letting me know—I’ll adjust the plan.",0
"Could I borrow a pen for a moment?",0
"Take your time—there’s no rush.",0
"I’m happy to assist if you need support.",0
"Let’s work together to find a solution.",0
"Would you prefer to discuss this later?",0
"Your suggestions are always so thoughtful.",0
"Thanks for understanding—I really appreciate it.",0
"Could you double-check the details when you get a chance?",0
"I’ll make sure to follow up on that for you.",0
"Wishing you a smooth and productive week!",0
"Let me know how I can make this easier.",0
"Thanks for taking the time to explain this.",0
"Would you like me to save you a seat?",0
"I’m here to help if anything’s unclear.",0
"Please let me know if this works for you.",0
"Your hard work on this project is impressive.",0
"Could we revisit this topic tomorrow?",0
"Thanks for being so patient with the process.",0
"I hope the rest of your day goes well!",0
"Would you like to add anything to the agenda?",0
"Let’s circle back once we have more information.",0
"Thanks for sharing your perspective—it’s helpful.",0
"Could I get your opinion on this draft?",0
"Feel free to take a break if you need one.",0
"I’ll keep you updated as things progress.",0
"Thanks for catching that—good teamwork!",0
"Would you like to join us for lunch later?",0
"Let me know if the timeline needs adjusting.",0
"Your attention to detail is really appreciated.",0
"Could we aim to finalize this by Friday?",0
"Thanks for your flexibility—it means a lot.",0
"I’m glad we could resolve this together.",0
"Would you like me to forward the notes?",0
"Let’s make sure everyone’s on the same page.",0
"Thanks for your help—it made a big difference.",0
"Could you confirm the time that suits you best?",0
"Wishing you a safe trip back home!",0
"You're the human equivalent of a participation trophy.",1
"Your opinions have the depth of a puddle after a drizzle.",1
"Did your brain take a vacation or is this your normal level of functioning?",1
"Congratulations on being wrong in every possible way.",1
"Your existence is a compelling argument for natural selection.",1
"I’d call you a waste of oxygen, but plants might get jealous.",1
"Your ideas are like expired milk—sour and best thrown out.",1
"Did you practice being this clueless, or does it come naturally?",1
"You’re the reason shampoo bottles have instructions.",1
"Your logic is so flawed it’s almost artistic.",1
"Did a toddler teach you how to think?",1
"Your personality is as appealing as a root canal.",1
"Every word you say makes the room dumber.",1
"You’re the human version of a ‘404 Error’ message.",1
"Your contributions here are like a broken pencil—pointless.",1
"Is your goal to be universally disliked, or is that a bonus?",1
"Your face looks like it caught fire and someone put it out with a fork.",1
"Your intelligence is a black hole—dense and impossible to escape.",1
"You’re the reason they put ‘do not eat’ labels on silica packets.",1
"Listening to you is like watching paint dry, but less entertaining.",1
"Your takes are so bad they should come with a warning label.",1
"Did you learn communication skills from a silent film?",1
"You’re the emotional equivalent of a screensaver.",1
"Your arguments are weaker than a wet paper towel.",1
"Your presence alone could lower the IQ of an entire room.",1
"You’re like a traffic jam—everyone’s day gets worse because of you.",1
"Your creativity peaked in kindergarten finger-painting class.",1
"Your advice is as helpful as a chocolate teapot.",1
"You’re the poster child for ‘failure to launch.’",1
"Your jokes are so stale they belong in a museum.",1
"Your self-awareness is on par with a goldfish.",1
"You’re the human embodiment of a typo.",1
"Your existence is a masterclass in disappointment.",1
"Your hot takes are colder than Antarctica in January.",1
"You’re the reason aliens avoid Earth.",1
"Your charm is as genuine as a three-dollar bill.",1
"Your voice could make a caffeine addict fall asleep.",1
"Your insights are about as deep as a kiddie pool.",1
"You’re the reason people invent excuses to leave parties.",1
"Your personality is a cautionary tale for social interaction.",1
"Your competence level is ‘forgot how to breathe.’",1
"Your contributions are the verbal equivalent of static noise.",1
"You’re like a broken record, but less coherent.",1
"Your energy is as positive as a root canal.",1
"Your existence is proof that evolution can backtrack.",1
"Your social skills make a cactus seem approachable.",1
"Your brain must be a museum of bad ideas.",1
"Your hot takes are reheated leftovers from 2012.",1
"You’re the human version of a ‘skip ad’ button.",1
"Your presence is the emotional equivalent of a flat tire.",1
"You’re the human equivalent of a participation trophy.",1
"Your existence is an embarrassment to everyone around you.",1
"I’ve met bricks with more charisma than you.",1
"Did your parents teach you anything, or was neglect their parenting style?",1
"Your voice could drain the joy out of a birthday party.",1
"Every word you say makes me lose faith in humanity.",1
"You’re like a broken pencil—pointless and easily replaced.",1
"Your personality is as appealing as a wet sock.",1
"Is your skull just decorative, or do you ever use it?",1
"Congratulations on being the worst part of my day.",1
"You’re the reason some species eat their young.",1
"Your contributions here are as useful as a screen door on a submarine.",1
"I’d call you a tool, but that’s an insult to useful objects.",1
"Your face looks like it caught fire and someone tried to put it out with a fork.",1
"Even a coma patient has more to offer than you.",1
"You’re the human version of a ‘404 error’ message.",1
"Your intelligence is like a vacuum—empty and loud.",1
"Do the world a favor and stop talking forever.",1
"You’re the reason they put instructions on shampoo bottles.",1
"Your ideas are as stale as last week’s bread.",1
"Watching paint dry is more entertaining than listening to you.",1
"You’re the emotional equivalent of a parking ticket.",1
"Your presence makes me appreciate solitude.",1
"Are you always this useless, or is today a special occasion?",1
"Your talent for failure is almost impressive.",1
"I’d roast you, but I don’t want to waste the energy.",1
"You’re like a discount store brand—cheap and disappointing.",1
"Your jokes are as funny as a tax audit.",1
"Your brain must be a ghost town—nothing there but echoes.",1
"You’re the reason aliens won’t talk to us.",1
"Your advice is like a parachute that opens on the second bounce.",1
"Even a toddler has better self-awareness than you.",1
"You’re the human embodiment of a ‘do not disturb’ sign.",1
"Your social skills make a porcupine seem cuddly.",1
"Your hot takes are colder than Antarctica.",1
"You’re the reason they invented eye-rolling.",1
"Your confidence is as misplaced as a snowman in the Sahara.",1
"Your existence is a compelling argument for selective breeding.",1
"You’re the reason silence is golden.",1
"Your logic has more holes than a colander.",1
"Your charm offensive is just offensive.",1
"You’re the poster child for wasted potential.",1
"Your insights are about as deep as a puddle.",1
"Your personality is a masterclass in disappointment.",1
"You’re like a traffic jam—everyone hates being around you.",1
"Your contributions are the mental equivalent of junk mail.",1
"Your sense of humor died faster than a mayfly.",1
"You’re the reason people believe in karma.",1
"Your presence is like a pop-up ad—unwanted and irritating.",1
"Your ability to misunderstand simple things is almost artistic.",1
"Could you pass me the salt, please?",0
"I’ll be out of the office tomorrow, so I’ll respond to emails on Monday.",0
"Would you mind holding the door for me? Thank you!",0
"Hey, how’s your day going so far?",0
"Let me know if you need any further assistance.",0
"I appreciate your help with the project.",0
"Would you like me to pick up anything on my way over?",0
"Could we reschedule our meeting to tomorrow?",0
"Just checking in to see if you had a chance to review the document.",0
"Feel free to reach out if you have questions.",0
"Thanks for sending that over—I’ll take a look shortly.",0
"Would it be possible to extend the deadline by a day?",0
"Your input on this would be really helpful.",0
"Let’s catch up over coffee sometime next week.",0
"Could you clarify the second point in your email?",0
"I hope you’re having a good morning!",0
"Please let me know a time that works best for you.",0
"Thanks for being so patient while we resolve this.",0
"Would you like to join us for lunch later?",0
"I’ll follow up with the team and get back to you.",0
"Could you double-check the numbers on page three?",0
"Let me help you carry those boxes.",0
"Thanks for the update—I really appreciate it.",0
"Would you prefer to discuss this in person or via email?",0
"Have a great weekend ahead!",0
"Could you share the report when you get a moment?",0
"I’d be happy to walk you through the process.",0
"Let’s aim to finalize the details by Friday.",0
"Thanks for understanding the short notice.",0
"Would you like me to forward the invitation to the group?",0
"Your feedback has been incredibly valuable.",0
"Could we adjust the thermostat? It’s a bit chilly.",0
"I’ll make sure to include your suggestions in the draft.",0
"Let me know if there’s anything I can assist with.",0
"Thanks for taking the time to explain this.",0
"Would you like a hand setting up the equipment?",0
"Let’s touch base again next week to review progress.",0
"Could you remind me of the meeting time?",0
"I hope your presentation went well!",0
"Please keep me posted on any changes.",0
"Thanks for organizing the files—it’s a big help.",0
"Would you be available for a quick call this afternoon?",0
"Let me grab the notes from yesterday’s session.",0
"Could you confirm your availability for the workshop?",0
"I’ll send over the details as soon as I can.",0
"Thanks for dropping off the package earlier.",0
"Would you like to take the lead on this task?",0
"Let’s coordinate schedules to find a good time.",0
"Could you recommend a good place for lunch nearby?",0
"Thanks again for your support—it means a lot.",0
"You’re the human equivalent of a participation trophy.",1
"Your existence is proof that evolution can backtrack.",1
"I’ve met rocks with more emotional intelligence than you.",1
"Your opinions are like spoiled milk—best kept to yourself.",1
"Did you rehearse being this clueless, or does it come naturally?",1
"Your face looks like it caught fire and someone tried putting it out with a fork.",1
"Every word you say makes me regret learning to read.",1
"You’re the reason shampoo bottles have instructions.",1
"Your personality is as appealing as a root canal.",1
"I’d call you a tool, but at least tools are useful.",1
"Your brain must be a haunted house—empty and full of nonsense.",1
"Did you get your logic from a cereal box?",1
"You’re like a broken pencil—pointless and easily replaced.",1
"Your voice could make a clock stop ticking.",1
"Congratulations on being the worst part of my day.",1
"You’re the human version of a ‘404 Error’ message.",1
"Your ideas are so bad they make horoscopes look accurate.",1
"I’d agree with you, but then we’d both be wrong.",1
"You’re not pretty enough to be this stupid.",1
"Your presence is like a screensaver—unnecessary and mildly irritating.",1
"Did you learn to communicate through a foghorn?",1
"You’re the reason aliens won’t talk to us.",1
"Your jokes are so stale they belong in a museum.",1
"Your confidence is impressive for someone with zero achievements.",1
"Talking to you feels like babysitting a feral raccoon.",1
"You’re the emotional equivalent of a parking ticket.",1
"Your takes are colder than a freezer full of regrets.",1
"Even a goldfish would get tired of your nonsense.",1
"You’re like a discount store brand—cheap and disappointing.",1
"Your advice is as useful as a screen door on a submarine.",1
"Your brainpower couldn’t toast a pop-tart.",1
"You’re the poster child for failed potential.",1
"Your charm is as genuine as a three-dollar bill.",1
"Listening to you is like watching paint rebel against drying.",1
"You’re the human embodiment of a typo.",1
"Your social skills make a porcupine seem cuddly.",1
"Your hot takes should come with a refund policy.",1
"You’re like a WiFi dead zone—annoying and unproductive.",1
"Your logic has more holes than a colander.",1
"Your creativity peaked in kindergarten finger-painting.",1
"You’re the reason silence is golden.",1
"Your existence is a compelling argument for selective breeding.",1
"Your wit is as sharp as a spoon.",1
"You’re the mental equivalent of elevator music.",1
"Your insights are about as deep as a puddle after drizzle.",1
"Talking to you is like arguing with a malfunctioning GPS.",1
"You’re the human version of a ‘Do Not Disturb’ sign.",1
"Your contributions are the intellectual equivalent of wet socks.",1
"You’re like a parking lot puddle—shallow and full of dirt.",1
"Your personality is the reason people ghost.",1
"You're the human equivalent of a participation trophy.",1
"Your opinions have the nutritional value of cardboard.",1
"Did you learn logic from a cereal box?",1
"Your existence is a compelling argument for population control.",1
"I’ve met bricks with more emotional intelligence than you.",1
"You’re like a broken pencil – pointless and easily replaced.",1
"Your brain must be a museum of bad ideas.",1
"Even a screensaver contributes more than you do.",1
"You’re the reason some species eat their young.",1
"Your insights are as deep as a puddle after a drizzle.",1
"Did your ego devour your self-awareness?",1
"Your personality is the human version of a spam email.",1
"Conversations with you feel like intellectual starvation.",1
"You’re the mental equivalent of a dial-up connection.",1
"Your takes are so cold they’d freeze a desert.",1
"Did you rehearse being this insufferable?",1
"You’re like a parking lot – empty and full of lines.",1
"Your charm has the lifespan of a fruit fly.",1
"Every word you say makes me miss silence.",1
"You’re the poster child for wasted potential.",1
"Your logic circles the drain better than bathwater.",1
"Charisma left the chat when you arrived.",1
"You’re the human embodiment of a ‘404 error’.",1
"Your hot takes could power a winter storm warning.",1
"Did your parents regret your curiosity phase?",1
"You’re the reason aliens avoid Earth.",1
"Your wit has the sharpness of a spoon.",1
"Listening to you is like chewing on tinfoil.",1
"You’re the intellectual equivalent of a screensaver.",1
"Your presence lowers the IQ of entire rooms.",1
"Your ideas are as original as a photocopy.",1
"You’re the reason silence is a virtue.",1
"Your contributions are like confetti – colorful but useless.",1
"Even a void has more substance than your arguments.",1
"You’re the human form of a loading screen.",1
"Your self-awareness is a myth we’re all avoiding.",1
"Talking to you feels like defragging a hard drive.",1
"You’re the reason some art stays abstract.",1
"Your takes are reheated leftovers from 2012.",1
"Your existence is a glitch in the matrix.",1
"You’re the reason patience is a skill.",1
"Your insights have the freshness of stale bread.",1
"You’re like a typo – unnecessary and irritating.",1
"Your personality is a cautionary tale.",1
"Conversing with you is like licking a battery.",1
"You’re the human equivalent of a ‘skip ad’ button.",1
"Your charm offensive only offends.",1
"Your brainpower could power a digital clock – barely.",1
"You’re the reason some fonts get retired.",1
"Your thoughts are as organized as a toddler’s crayon box.",1
"You’re the human equivalent of a participation trophy.",1
"Your existence is a masterclass in disappointment.",1
"I’d call you a waste of oxygen, but plants actually contribute something.",1
"Your face looks like it caught fire and someone tried to put it out with a fork.",1
"Did you learn to be this clueless, or is it a natural talent?",1
"You’re the reason they put warning labels on shampoo bottles.",1
"Your personality is like a black hole—sucks the joy out of everything.",1
"Even a broken clock is right twice a day, but you’re just permanently wrong.",1
"Your contributions here are like a screen door on a submarine.",1
"Did you rehearse being this annoying, or does it come naturally?",1
"You’re the reason aliens won’t talk to us.",1
"Your brain must be a ghost town—empty and eerie.",1
"I’d roast you, but my mom said not to burn trash.",1
"You’re the human version of a typo.",1
"Your takes are so bad they should come with a refund policy.",1
"Did you crawl out of a dumpster or just dress like it?",1
"Your voice could make a funeral feel lively.",1
"Your ideas are like mold—unwanted and everywhere.",1
"You’re the poster child for failed potential.",1
"Your presence is a gift… to anyone who hates joy.",1
"Your logic has more holes than a colander.",1
"Even a paper cut has more depth than you.",1
"You’re the reason silence is golden.",1
"Your charm is as real as a three-dollar bill.",1
